file_path,class_label,class_index
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (484).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (488).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (499).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (63).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (106).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (482).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (362).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (415).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (316).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (295).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (285).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (182).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (86).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (408).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (60).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (348).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (509).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (50).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (241).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (363).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (427).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (50).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (337).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (210).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (290).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (377).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (188).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (221).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (15).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (261).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (317).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (345).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (27).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (465).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (20).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (223).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (326).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (518).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (397).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (406).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (179).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (133).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (30).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (220).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (495).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (42).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (209).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (186).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (11).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (271).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (302).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (96).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (136).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (311).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (347).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (491).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (66).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (185).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (466).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (255).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (219).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (214).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (6).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (304).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (295).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (337).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (427).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (163).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (453).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (417).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (104).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (241).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (398).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (372).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (385).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (492).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (358).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (217).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (336).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (401).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (363).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (399).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (398).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (115).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (246).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (311).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (414).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (336).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (68).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (284).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (24).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (67).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (155).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (364).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (294).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (77).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (370).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (305).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (7).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (499).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (359).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (91).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (337).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (102).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (25).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (353).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (330).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (59).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (334).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (402).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (214).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (395).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (47).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (204).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (293).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (346).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (26).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (167).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (4).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (244).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (427).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (310).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (393).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (356).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (133).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (431).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (426).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (292).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (45).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (451).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (344).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (452).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (483).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (361).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (107).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (310).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (216).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (293).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (364).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (294).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (265).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (278).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (16).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (341).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (468).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (476).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (200).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (224).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (446).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (450).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (201).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (95).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (164).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (161).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (3).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (13).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (157).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (275).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (36).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (297).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (205).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (332).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (157).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (13).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (182).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (261).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (337).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (339).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (206).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (352).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (383).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (8).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (397).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (313).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (477).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (168).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (440).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (45).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (341).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (160).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (403).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (460).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (373).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (510).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (332).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (290).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (371).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (442).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (372).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (315).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (140).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (235).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (211).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (396).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (302).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (280).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (61).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (176).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (164).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (146).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (509).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (383).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (23).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (481).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (403).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (456).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (381).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (420).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (148).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (80).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (84).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (18).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (236).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (497).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (273).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (404).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (123).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (138).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (439).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (225).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (134).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (318).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (442).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (339).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (462).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (354).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (138).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (131).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (390).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (45).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (284).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (487).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (142).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (111).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (362).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (465).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (94).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (98).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (111).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (271).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (97).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (274).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (326).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (229).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (1).jpeg,RedRot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (163).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (18).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (256).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (79).jpeg,Rust,3
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (268).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (198).jpeg,Yellow,4
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (48).jpeg,Healthy,0
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (251).jpeg,Mosaic,1
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (377).jpeg,Healthy,0
