image_path,relative_path,class_label,class_index,sha256_hash,baseline_pred_idx,baseline_pred_label,baseline_is_correct,cand_b_pred_idx,cand_b_pred_label,cand_b_is_correct,cand_d_pred_idx,cand_d_pred_label,cand_d_is_correct
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0011.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0011.jpg,cerocospora,0,6d18c55c9e763cf7bc5e61cd1b445bebd4d38ac735eb86c00e3ac4cc03644a62,4,powdery mildew,False,4,powdery mildew,False,0,cerocospora,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0012.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0012.jpg,cerocospora,0,d0edbd7e73ccc55dd9cb4a43f36d2282ee06c7714cadf18932daf628f306e38b,3,nutritional deficiency,False,3,nutritional deficiency,False,2,murda complex,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0013.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0013.jpg,cerocospora,0,33fc783941efae1c5a2eff8319aa0a8ed1dbe37f3b176868811232da983e154f,0,cerocospora,True,1,healthy,False,0,cerocospora,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0014.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0014.jpg,cerocospora,0,bde6ab558cc247c7dd832bfbb471e3ead53245deada0a61d9ea2920c5503a45d,0,cerocospora,True,0,cerocospora,True,0,cerocospora,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0015.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0015.jpg,cerocospora,0,042e5bfd00f4848257167e43c2d5d794087bfe2b2b4bc73d75275935837ab9fe,2,murda complex,False,2,murda complex,False,2,murda complex,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0016.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0016.jpg,cerocospora,0,e13baa15b73d9e6b9b14e5917f16cc48c3857029388ddb1dd2fde87628c04f19,3,nutritional deficiency,False,3,nutritional deficiency,False,2,murda complex,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0017.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0017.jpg,cerocospora,0,63347b2fec3cbf90cb53a1fca99a5d4da6576aab28739c58daebf417845344a1,1,healthy,False,1,healthy,False,3,nutritional deficiency,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0018.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0018.jpg,cerocospora,0,ee564eb12420d335d468a9c5157c06256a0d436d706c786bc8882614dd4e2e6d,0,cerocospora,True,1,healthy,False,1,healthy,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0019.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0019.jpg,cerocospora,0,74604b476732ac206b4a7731ff5e19f05954173ff2942b8992088d789c139e55,0,cerocospora,True,0,cerocospora,True,0,cerocospora,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0020.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0020.jpg,cerocospora,0,cb8a9484f1af1daee4444ad083bc84c35ccd9ed91c05ca373906752899294a00,1,healthy,False,1,healthy,False,1,healthy,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0021.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0021.jpg,cerocospora,0,4cfb3ebd58cccf1b1b247fed0d20e0136097cdcfdd8566f5e5db8e8e206767ca,1,healthy,False,1,healthy,False,0,cerocospora,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0022.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0022.jpg,cerocospora,0,13c23e54538a1db86a9effa07d11a59d80e855a6801a1029a5051ffce75e7193,2,murda complex,False,2,murda complex,False,2,murda complex,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0023.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0023.jpg,cerocospora,0,35f29587ecd2274b74588e14059f6a75d9339fce8b97c8b772c9aa4f04f59187,0,cerocospora,True,3,nutritional deficiency,False,2,murda complex,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0024.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0024.jpg,cerocospora,0,cf3f5302e71086de1fc350519196c7a36433b55de5ac4d43b72495f146e2099c,0,cerocospora,True,0,cerocospora,True,0,cerocospora,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0025.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0025.jpg,cerocospora,0,15a63e3baa8998e0b44194a44d4194b7069012e5be53c17cb58d7302458ef2fe,2,murda complex,False,3,nutritional deficiency,False,3,nutritional deficiency,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0026.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0026.jpg,cerocospora,0,5c4134438e2d1c50dc6d9f4c45a02fa39813596f093cc8be861a59346ef38ad8,0,cerocospora,True,3,nutritional deficiency,False,3,nutritional deficiency,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0027.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0027.jpg,cerocospora,0,8359148b53be0c6f35e0315cbfafc0a60621e699d33e0f12b847ce412ea38562,3,nutritional deficiency,False,0,cerocospora,True,0,cerocospora,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0028.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0028.jpg,cerocospora,0,f2ccdde186355386ca4ee3361bb27613faf7bdb0b164093e53204211f67dc94a,1,healthy,False,1,healthy,False,1,healthy,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0029.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0029.jpg,cerocospora,0,e0b3b6beb516893dee04020addd430d147ffdcb1aa40a398be4cb5116179b482,2,murda complex,False,1,healthy,False,2,murda complex,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0030.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0030.jpg,cerocospora,0,bf31f95b598bc4cbb46225d13837c3ec26967c20d762c5b7d126f7d24ae6f085,1,healthy,False,3,nutritional deficiency,False,2,murda complex,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0031.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0031.jpg,cerocospora,0,67b03973223ef8de9eb7372225af4487598aacec38a6a3222eb150f17c32457e,0,cerocospora,True,0,cerocospora,True,1,healthy,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0032.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0032.jpg,cerocospora,0,e7cf9aaf629c0b05e434bbe1c3aaff889bf94cf9f38233e5ca3f5e9fdd214051,0,cerocospora,True,4,powdery mildew,False,0,cerocospora,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0033.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0033.jpg,cerocospora,0,7727464cb354aaefa0a63628f018612719f5f386c9cff8405ab4508bb1f1e44f,1,healthy,False,1,healthy,False,0,cerocospora,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0034.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0034.jpg,cerocospora,0,92bc2f724482a29611bf8255e6e02751a7891fe03dfc1f2455e10fd135f38b79,0,cerocospora,True,0,cerocospora,True,0,cerocospora,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0035.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0035.jpg,cerocospora,0,b1106d0ef35b564f9eedba3c1b0be5e9001f3d8d247bb653c303d9e8281e3b69,2,murda complex,False,2,murda complex,False,2,murda complex,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0036.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0036.jpg,cerocospora,0,c8fec9ceec054a2b9ef48ce7efe756ec11a981052efc4ed862492f7ff5a0c837,1,healthy,False,3,nutritional deficiency,False,1,healthy,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0037.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0037.jpg,cerocospora,0,7b7915b93b38eb52ea71f74d0d6b95ca69adc1e34077cdec5897e37faa4777df,0,cerocospora,True,0,cerocospora,True,0,cerocospora,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0038.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0038.jpg,cerocospora,0,46fc56a2ecb6feba4d27fd4caeebeb7d5d998c5dbd732f622c17d43443fac129,1,healthy,False,1,healthy,False,1,healthy,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0039.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0039.jpg,cerocospora,0,507eae3c5bad729b1b0d0114526c6eb1659d08157d7c2c3b9694ec183406d3a7,0,cerocospora,True,0,cerocospora,True,1,healthy,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0040.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0040.jpg,cerocospora,0,a2a7ae9c58c674e798965f3f65d1dbbc4797f239c67e6ff38c1b6653179dbd44,0,cerocospora,True,0,cerocospora,True,0,cerocospora,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0041.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0041.jpg,cerocospora,0,283797d5ea8f2cece37b2d0d2f8deafda851e93a194c9c4e32d375536fbba128,0,cerocospora,True,0,cerocospora,True,3,nutritional deficiency,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0042.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0042.jpg,cerocospora,0,529c457e50f00147fb999496da701d921d996fd21a351cd1d6ea8d54bf1b2329,1,healthy,False,1,healthy,False,2,murda complex,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0043.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0043.jpg,cerocospora,0,9c3bc93d2381f7b26b7ef9556439686e157304068c6cf1fe62338340a158af22,0,cerocospora,True,4,powdery mildew,False,0,cerocospora,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0044.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0044.jpg,cerocospora,0,cc201610a8a8288d6d55d02fc26490deb79ac1e1ae720a12244c0e3e2cacece2,0,cerocospora,True,0,cerocospora,True,0,cerocospora,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0045.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0045.jpg,cerocospora,0,25b0571b5676d2c1859fca721650569e603e0c1e2335f293377e940b62a37b1f,0,cerocospora,True,0,cerocospora,True,0,cerocospora,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0046.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0046.jpg,cerocospora,0,0a4d910ca2943dc49831d41d7e6e908f3123c0120141797d359425e8fa655b5c,0,cerocospora,True,0,cerocospora,True,0,cerocospora,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0047.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0047.jpg,cerocospora,0,26fa91e7d8573fc27d5fd5c270110dbe75aace96dda2d6865d12ed39d18aed78,0,cerocospora,True,0,cerocospora,True,1,healthy,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0048.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0048.jpg,cerocospora,0,40899946df44642bf0baf19c78b6ed03d76b44c7384bd5b1b2de4cae29cf5486,0,cerocospora,True,0,cerocospora,True,0,cerocospora,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0049.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0049.jpg,cerocospora,0,cd43c5a1b508cbd6254912337b3c9dc771a60d0a0b3d4fdb914b82709b825e06,0,cerocospora,True,0,cerocospora,True,0,cerocospora,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0050.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0050.jpg,cerocospora,0,cf3cb6bbf7b41534059aa54e01764a54ae77756d315bd75b67c912dd8ad540db,0,cerocospora,True,0,cerocospora,True,0,cerocospora,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0051.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0051.jpg,cerocospora,0,a63dd04f2d3db230277c2bf5d87f9b933a0bc206d38ba112d065d55b6c1d8cb3,0,cerocospora,True,0,cerocospora,True,0,cerocospora,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0052.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0052.jpg,cerocospora,0,18ea6a2e07e741e00e8a47938b0f53bbb325b49c018eb28d15bac58fb5a4eb33,0,cerocospora,True,1,healthy,False,2,murda complex,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0053.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0053.jpg,cerocospora,0,f1cce3a8c0f02583df31116d26c46476ce32a6fd29048714d3b94868f3a53c17,0,cerocospora,True,3,nutritional deficiency,False,3,nutritional deficiency,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0054.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0054.jpg,cerocospora,0,d4aa17bda340f5c28f6f487c1b04df7cdecc407dcbb36780d83ae80ff9febd2a,0,cerocospora,True,0,cerocospora,True,0,cerocospora,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0055.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0055.jpg,cerocospora,0,256c151c66f14353971a8d1721a8fa07059c0e4ddeb11a7fdc0db2dc8a7033c8,1,healthy,False,1,healthy,False,2,murda complex,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0056.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0056.jpg,cerocospora,0,8fe03267a0033b076b54e18b4c19f576d01335e004b6cc3e4bf5dc6855eb8e63,0,cerocospora,True,0,cerocospora,True,0,cerocospora,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0057.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0057.jpg,cerocospora,0,0ab842267961b8dd63bd6488f260a5c1737eaf7f702023baf9e754011c40940d,0,cerocospora,True,3,nutritional deficiency,False,2,murda complex,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0058.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0058.jpg,cerocospora,0,5a77e6e3f5f70c496a3e63705b7cd1e7bebccf2468679597627e71aaf00f50c3,0,cerocospora,True,0,cerocospora,True,0,cerocospora,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0059.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0059.jpg,cerocospora,0,33c2578f06cb3c702f645c6a2c264207a11991f247eff2224dc7c99cc7ea395e,2,murda complex,False,1,healthy,False,2,murda complex,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0060.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0060.jpg,cerocospora,0,d68c32e07062a96b9ed46f31dc2f6136b0e72c9a670115a9503c3849cbcc771e,4,powdery mildew,False,4,powdery mildew,False,2,murda complex,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0061.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0061.jpg,cerocospora,0,6e6576bfdf851d2879633424d4aedfa5d98925d166c0af466424febb2aee395d,0,cerocospora,True,4,powdery mildew,False,0,cerocospora,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0062.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_spot_0062.jpg,cerocospora,0,39e443062cadd08fe23e94b0ddc87034ef85827698b45b077a5c7c0cd7596e44,0,cerocospora,True,0,cerocospora,True,3,nutritional deficiency,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0063.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0063.jpg,healthy,1,13d18cc07dee0acbf1ef414d0d09a7d442d47b49d726b99df207e4deead7fe97,0,cerocospora,False,1,healthy,True,2,murda complex,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0064.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0064.jpg,healthy,1,330c8a29544d916d6de245ccf7fe3aa755d7c9999e4ce4684683c58f858dd752,1,healthy,True,3,nutritional deficiency,False,3,nutritional deficiency,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0065.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0065.jpg,healthy,1,08932ae22795ccf9702a013d13eef6a93fc1049c33e3bff31f459a9c142cde64,0,cerocospora,False,1,healthy,True,2,murda complex,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0066.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0066.jpg,healthy,1,9b117190dfe1fc891dcb97fc95be4e7dc9d608503a7718cf05c2b11e29ffec51,0,cerocospora,False,3,nutritional deficiency,False,3,nutritional deficiency,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0067.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0067.jpg,healthy,1,0960dc5cb5f9a7711d037d59af37f3a70dbac7385f8e2c82e0feb5bb9effccc7,0,cerocospora,False,1,healthy,True,1,healthy,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0068.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0068.jpg,healthy,1,6035715c63c45d3ee4696bbfdaecc50460332a2b24bfe0f3e828a1b9ddb26b6c,1,healthy,True,3,nutritional deficiency,False,1,healthy,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0069.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0069.jpg,healthy,1,299f7a5411a52351c1049a845fe606dfb378c36bd22ee3ce55ed4e1f89788c25,0,cerocospora,False,1,healthy,True,1,healthy,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0070.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0070.jpg,healthy,1,d273423d0ee7304f39a66d3f8d9ef66b0c6319c8f81b729e9ce2c459f0dc3cc6,3,nutritional deficiency,False,3,nutritional deficiency,False,0,cerocospora,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0071.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0071.jpg,healthy,1,f9edd68186d8a15cbe5d750464e362a7106d18aabfa99db50cf8634ae28302bb,1,healthy,True,1,healthy,True,1,healthy,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0072.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0072.jpg,healthy,1,3852ec4ad76226fcb4be713949b581036e5e39cce3b1979f0ebc1352e9fc87c0,0,cerocospora,False,1,healthy,True,0,cerocospora,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0073.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0073.jpg,healthy,1,f26da5e5df30af8ca2e65914a37acde6711c561edf543ede54da7b5176118139,0,cerocospora,False,1,healthy,True,1,healthy,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0074.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0074.jpg,healthy,1,fccbfa9e133c2a0129561464adc43fc13d2d8eb0105b922c1e81024c506d7885,1,healthy,True,1,healthy,True,1,healthy,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0075.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0075.jpg,healthy,1,f09d8015b62f7b73a928b3e20362905df520e78ce56d517e9f1d090805fcea3f,0,cerocospora,False,1,healthy,True,4,powdery mildew,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0076.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0076.jpg,healthy,1,12b6c4b6f74e2548e4f015d7226315173d9bcf56022a14eab80647b1d13445b4,3,nutritional deficiency,False,3,nutritional deficiency,False,1,healthy,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0077.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0077.jpg,healthy,1,147bb389f2c8cc83948e466fb052f35b7c31e2b9ae1a2fd0731b5d41268c8031,0,cerocospora,False,1,healthy,True,1,healthy,True
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0078.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0078.jpg,healthy,1,febdb5abdd0efe3e8d6e6da62d3c186c215cb2ec6cd51ca099eef4f6d7ea6a0e,0,cerocospora,False,1,healthy,True,3,nutritional deficiency,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0079.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0079.jpg,healthy,1,6ac96c5164ed51dbc82cee5db436ade9c46bd0a823c9e8030ce897043c44ee09,0,cerocospora,False,3,nutritional deficiency,False,3,nutritional deficiency,False
D:\CropDiseaseProject\experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0080.jpg,experiments\chilli_independent_validation\validation_images\plantdoc_pepper_healthy_0080.jpg,healthy,1,8816883e85cc36d24a8210dbee94460ef0cf09824d4747429529a5f865ec7c39,1,healthy,True,3,nutritional deficiency,False,1,healthy,True
