threshold,n_total,accepted_count,rejected_count,coverage_rate,rejection_rate,accepted_accuracy,model_name,crop,is_calibrated
0.65,290,159,131,0.5482758620689655,0.4517241379310345,0.7735849056603774,Chilli,Chilli,False
0.7,290,145,145,0.5,0.5,0.7793103448275862,Chilli,Chilli,False
0.75,290,121,169,0.41724137931034483,0.5827586206896552,0.8016528925619835,Chilli,Chilli,False
0.8,290,98,192,0.33793103448275863,0.6620689655172414,0.8469387755102041,Chilli,Chilli,False
0.85,290,86,204,0.296551724137931,0.7034482758620689,0.8837209302325582,Chilli,Chilli,False
0.9,290,68,222,0.23448275862068965,0.7655172413793103,0.8823529411764706,Chilli,Chilli,False
0.95,290,36,254,0.12413793103448276,0.8758620689655172,0.9166666666666666,Chilli,Chilli,False
0.5,290,201,89,0.6931034482758621,0.30689655172413793,0.7263681592039801,Chilli,Chilli,True
0.55,290,171,119,0.5896551724137931,0.4103448275862069,0.7543859649122807,Chilli,Chilli,True
0.6,290,152,138,0.5241379310344828,0.47586206896551725,0.7828947368421053,Chilli,Chilli,True
0.65,290,134,156,0.46206896551724136,0.5379310344827586,0.7835820895522388,Chilli,Chilli,True
0.7,290,102,188,0.35172413793103446,0.6482758620689655,0.8431372549019608,Chilli,Chilli,True
0.75,290,88,202,0.30344827586206896,0.696551724137931,0.8863636363636364,Chilli,Chilli,True
0.8,290,75,215,0.25862068965517243,0.7413793103448276,0.8933333333333333,Chilli,Chilli,True
0.85,290,54,236,0.18620689655172415,0.8137931034482758,0.8888888888888888,Chilli,Chilli,True
0.9,290,32,258,0.1103448275862069,0.8896551724137931,0.9375,Chilli,Chilli,True
0.95,290,11,279,0.03793103448275862,0.9620689655172414,1.0,Chilli,Chilli,True
0.5,1339,1242,97,0.9275578790141897,0.07244212098581031,0.8760064412238325,Sugarcane,Sugarcane,False
0.55,1339,1195,144,0.8924570575056012,0.1075429424943988,0.8861924686192468,Sugarcane,Sugarcane,False
0.6,1339,1146,193,0.8558625840179238,0.1441374159820762,0.8996509598603839,Sugarcane,Sugarcane,False
0.65,1339,1097,242,0.8192681105302465,0.18073188946975355,0.9097538742023701,Sugarcane,Sugarcane,False
0.7,1339,1021,318,0.7625093353248693,0.2374906646751307,0.9265426052889324,Sugarcane,Sugarcane,False
0.75,1339,940,399,0.70201643017177,0.29798356982823004,0.9436170212765957,Sugarcane,Sugarcane,False
0.8,1339,873,466,0.6519790888722927,0.3480209111277072,0.9530355097365406,Sugarcane,Sugarcane,False
0.85,1339,794,545,0.5929798356982823,0.4070201643017177,0.9634760705289672,Sugarcane,Sugarcane,False
0.9,1339,709,630,0.5294996265870052,0.4705003734129948,0.9675599435825106,Sugarcane,Sugarcane,False
0.95,1339,567,772,0.4234503360716953,0.5765496639283048,0.9858906525573192,Sugarcane,Sugarcane,False
0.5,1339,1244,95,0.9290515309932785,0.07094846900672143,0.8754019292604501,Sugarcane,Sugarcane,True
0.55,1339,1202,137,0.8976848394324123,0.10231516056758776,0.8860232945091514,Sugarcane,Sugarcane,True
0.6,1339,1161,178,0.8670649738610904,0.13293502613890965,0.8949181739879414,Sugarcane,Sugarcane,True
0.65,1339,1112,227,0.830470500373413,0.169529499626587,0.9055755395683454,Sugarcane,Sugarcane,True
0.7,1339,1040,299,0.7766990291262136,0.22330097087378642,0.9211538461538461,Sugarcane,Sugarcane,True
0.75,1339,966,373,0.7214339058999253,0.27856609410007466,0.9409937888198758,Sugarcane,Sugarcane,True
0.8,1339,894,445,0.6676624346527259,0.3323375653472741,0.9519015659955258,Sugarcane,Sugarcane,True
0.85,1339,823,516,0.614637789395071,0.38536221060492903,0.9574726609963548,Sugarcane,Sugarcane,True
0.9,1339,732,607,0.5466766243465273,0.45332337565347275,0.9685792349726776,Sugarcane,Sugarcane,True
0.95,1339,597,742,0.4458551157580284,0.5541448842419716,0.9849246231155779,Sugarcane,Sugarcane,True
0.5,290,267,23,0.9206896551724137,0.07931034482758621,0.7790262172284644,Chilli (Candidate D - Supplementary),Chilli,False
0.55,290,252,38,0.8689655172413793,0.1310344827586207,0.8055555555555556,Chilli (Candidate D - Supplementary),Chilli,False
0.6,290,237,53,0.8172413793103448,0.18275862068965518,0.8270042194092827,Chilli (Candidate D - Supplementary),Chilli,False
0.65,290,222,68,0.7655172413793103,0.23448275862068965,0.8288288288288288,Chilli (Candidate D - Supplementary),Chilli,False
0.7,290,199,91,0.6862068965517242,0.3137931034482759,0.8592964824120602,Chilli (Candidate D - Supplementary),Chilli,False
0.75,290,189,101,0.6517241379310345,0.3482758620689655,0.8677248677248677,Chilli (Candidate D - Supplementary),Chilli,False
0.8,290,175,115,0.603448275862069,0.39655172413793105,0.8685714285714285,Chilli (Candidate D - Supplementary),Chilli,False
0.85,290,154,136,0.5310344827586206,0.4689655172413793,0.8896103896103896,Chilli (Candidate D - Supplementary),Chilli,False
0.9,290,132,158,0.45517241379310347,0.5448275862068965,0.9015151515151515,Chilli (Candidate D - Supplementary),Chilli,False
0.95,290,100,190,0.3448275862068966,0.6551724137931034,0.95,Chilli (Candidate D - Supplementary),Chilli,False
0.5,290,240,50,0.8275862068965517,0.1724137931034483,0.8166666666666667,Chilli (Candidate D - Supplementary),Chilli,True
0.55,290,213,77,0.7344827586206897,0.2655172413793103,0.8497652582159625,Chilli (Candidate D - Supplementary),Chilli,True
0.6,290,196,94,0.6758620689655173,0.32413793103448274,0.8571428571428571,Chilli (Candidate D - Supplementary),Chilli,True
0.65,290,174,116,0.6,0.4,0.8850574712643678,Chilli (Candidate D - Supplementary),Chilli,True
0.7,290,156,134,0.5379310344827586,0.46206896551724136,0.8846153846153846,Chilli (Candidate D - Supplementary),Chilli,True
0.75,290,141,149,0.4862068965517241,0.5137931034482759,0.8865248226950354,Chilli (Candidate D - Supplementary),Chilli,True
0.8,290,115,175,0.39655172413793105,0.603448275862069,0.9217391304347826,Chilli (Candidate D - Supplementary),Chilli,True
0.85,290,96,194,0.3310344827586207,0.6689655172413793,0.9479166666666666,Chilli (Candidate D - Supplementary),Chilli,True
0.9,290,72,218,0.2482758620689655,0.7517241379310344,0.9444444444444444,Chilli (Candidate D - Supplementary),Chilli,True
0.95,290,40,250,0.13793103448275862,0.8620689655172413,0.975,Chilli (Candidate D - Supplementary),Chilli,True
