file_path,class_label,class_index
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5185.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5151.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_3253.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5383.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4953.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4995.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3572.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5434.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5332.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\healthy\IMG_4395.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_4292.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_4746.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\healthy\IMG_5096.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3437.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4492.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5577.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4776.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5433.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3918.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5228.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_5344.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\healthy\IMG_4825.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_5648.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4168.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_3598.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4998.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_4284.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5292.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5150.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4144.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5123.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3552.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3456.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5191.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5162.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5079.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5170.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3885.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_3364.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_3247.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4487.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4029.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_3575.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4589.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5017.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4204.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_3237.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3879.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5678.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5480.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_4750.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\healthy\IMG_4832.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4661.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_4277.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_4219.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5661.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4490.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4053.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5190.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5246.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_3257.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4574.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3422.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4233.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4869.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4937.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5324.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3420.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3561.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4141.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5591.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_4214.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5562.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5269.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4931.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5268.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5329.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4688.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_5342.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4967.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\healthy\IMG_5205.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5493.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5290.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5488.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3881.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4084.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5445.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3910.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4067.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4527.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\healthy\IMG_4439.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5226.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5557.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_5107.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5675.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5464.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5184.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3372.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3427.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5365.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_5099.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\healthy\IMG_4821.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3557.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5301.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4932.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3861.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\healthy\IMG_5625.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4386.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\healthy\IMG_5616.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5460.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4596.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4554.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5069.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5287.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\healthy\IMG_4840.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4674.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_5639.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_3269.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_4291.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4671.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5153.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4729.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4991.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4146.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5055.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_5333.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4090.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4171.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3369.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_3244.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_4220.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_3242.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\healthy\IMG_4838.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5256.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5189.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4657.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3469.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5310.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4633.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_3605.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3956.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3846.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5531.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4046.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3898.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3880.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3434.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4628.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5237.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_3473.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\healthy\IMG_4431.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5684.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4952.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_3925.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3869.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5595.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5376.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4965.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3943.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\healthy\IMG_4817.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5384.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5244.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4497.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\healthy\IMG_4404.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_3258.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5420.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4775.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5575.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_3238.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3470.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4464.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5052.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4569.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3908.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_5349.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4467.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\healthy\IMG_4807.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_3476.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_3270.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_5347.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\healthy\IMG_4417.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5587.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3447.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3594.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5261.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4227.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4578.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4664.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3374.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5599.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5580.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4145.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4871.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3512.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4891.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_3938.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5407.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5082.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3477.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4984.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\healthy\IMG_5211.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4669.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4443.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5054.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_5100.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5469.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4985.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4131.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5265.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5427.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3519.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5364.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\healthy\IMG_4175.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\healthy\IMG_4193.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5188.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5447.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4868.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_4248.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4875.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4524.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\healthy\IMG_4183.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_4273.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_4200.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4768.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_3588.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3479.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4624.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5001.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3906.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4576.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4964.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3285.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3438.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4548.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3540.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4444.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5527.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3946.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4123.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3535.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4532.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5193.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5514.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_4280.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4387.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3443.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5371.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4780.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4670.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4872.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5683.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5315.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_3320.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5060.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4539.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_3361.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4091.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4449.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5606.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3281.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4877.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4777.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_3930.JPG,cerocospora,0
