file_path,class_label,class_index
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5571.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\healthy\IMG_4173.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4560.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5380.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4977.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\healthy\IMG_4826.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_3494.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5003.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4513.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5295.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3596.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4615.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5670.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4473.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4474.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5559.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5319.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4610.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_5336.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4563.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4934.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5392.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4209.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5682.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_5339.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4873.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3279.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_3255.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5588.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3531.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_4199.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5374.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4113.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3528.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4982.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5078.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_5106.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\healthy\IMG_4848.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3905.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4632.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3569.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5680.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5322.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4391.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5421.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4533.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\healthy\IMG_4421.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4672.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4951.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3449.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_3501.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5327.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3483.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_4260.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_5646.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5446.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_3240.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3967.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4698.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5182.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4689.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_5201.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4551.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5311.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4936.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5442.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4106.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_4274.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5394.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_3842.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3550.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5398.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5272.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5419.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_3235.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_4287.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5660.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4211.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5175.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4843.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4956.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4069.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3296.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4969.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5368.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4959.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4557.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4989.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4083.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4997.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5282.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_4198.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4981.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3305.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4040.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4598.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5604.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_3933.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4151.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5528.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5068.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4923.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_4225.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5045.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4108.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3426.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4114.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5167.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3529.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\healthy\IMG_5622.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4742.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3421.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3858.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_3587.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4128.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4954.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3474.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5470.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5484.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4457.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5558.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5543.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5536.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4135.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4710.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\healthy\IMG_4428.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3907.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5300.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4392.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5555.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5049.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_4245.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\healthy\IMG_4418.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_3932.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_3273.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4076.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4695.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4737.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3463.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3862.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5264.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4676.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_5689.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5573.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_4250.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5061.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3873.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\healthy\IMG_4839.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_3324.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_5119.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5013.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4132.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\healthy\IMG_5206.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4947.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3287.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5607.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\healthy\IMG_4419.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4452.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5475.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3523.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5070.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4087.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3902.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3573.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4643.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\healthy\IMG_4189.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5224.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_5102.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_4752.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5157.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_3262.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4550.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4521.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3342.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4888.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5262.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4115.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_4501.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3439.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3957.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5059.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5567.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_3332.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3282.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5601.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3968.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_5638.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4764.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5296.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5152.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5468.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_5114.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4489.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3863.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\healthy\IMG_4412.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4927.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4622.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5002.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_3327.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3963.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\healthy\IMG_4420.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3886.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5234.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5326.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_3356.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\powdery mildew\IMG_5490.JPG,powdery mildew,4
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3475.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3503.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3493.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\healthy\IMG_3901.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4763.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3289.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_3301.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5360.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_5410.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4034.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4726.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\healthy\IMG_5621.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\nutritional deficiency\IMG_4727.JPG,nutritional deficiency,3
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_4249.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_5120.JPG,murda complex,2
D:\CropDiseaseProject\chilli_cold\healthy\IMG_4435.JPG,healthy,1
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4107.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\cerocospora\IMG_4658.JPG,cerocospora,0
D:\CropDiseaseProject\chilli_cold\murda complex\IMG_4235.JPG,murda complex,2
