file_path,true_label,true_index,predicted_label,predicted_index,confidence
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image217.jpg,Grassy Shoot,2,Grassy Shoot,2,0.9973
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1397.jpg,Brown Spot,1,Brown Spot,1,0.5654
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1162.jpg,Brown Spot,1,Brown Spot,1,0.823
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut183.jpg,Smut,9,Smut,9,0.9478
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image122.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.9614
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf147.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9987
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image175.jpg,Banded Chlorosis,0,Yellow Leaf Disease,10,0.4595
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image424.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.6955
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image387.jpg,Brown Spot,1,Yellow Leaf Disease,10,0.637
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng289.jpg,Pokkah Boeng,5,Pokkah Boeng,5,0.9813
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot010.jpg,Sett Rot,8,Sett Rot,8,0.9974
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf110.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.82
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image340.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.678
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1123.jpg,Yellow Leaf Disease,10,Rust (Brown Rust),7,0.6446
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image707.jpg,Brown Spot,1,Yellow Leaf Disease,10,0.5924
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image027.jpg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.4455
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut309.jpg,Smut,9,Smut,9,0.9956
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf454.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9751
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut311.jpg,Smut,9,Smut,9,0.9922
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng127.jpg,Pokkah Boeng,5,Pokkah Boeng,5,0.8363
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image212.jpg,Brown Spot,1,Brown Spot,1,0.9818
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image141.jpg,Grassy Shoot,2,Grassy Shoot,2,0.9994
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1176.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9816
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image101.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.9514
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image612.jpg,Brown Spot,1,Brown Spot,1,0.9987
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot183.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf640.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9557
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf053.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9759
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1394.jpg,Brown Spot,1,Pokkah Boeng,5,0.5669
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image328.jpg,Grassy Shoot,2,Grassy Shoot,2,0.9997
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1378.jpg,Brown Spot,1,Brown Spot,1,0.9744
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot186.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image062.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.8086
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease039.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.4049
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image235.jpg,Brown Spot,1,Brown Spot,1,0.9143
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image427.jpg,Brown Spot,1,Brown Spot,1,0.8278
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1341.jpg,Brown Spot,1,Brown Spot,1,0.9041
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image178.jpg,Healthy Leaves,3,Healthy Leaves,3,0.6972
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf563.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9915
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image076.jpg,Healthy Leaves,3,Healthy Leaves,3,0.9994
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image878.jpg,Brown Spot,1,Mosaic / Viral Disease,4,0.6403
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image433.jpg,Brown Spot,1,Brown Spot,1,0.7289
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease331.jpg,Mosaic / Viral Disease,4,Yellow Leaf Disease,10,0.4149
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image122.jpg,Grassy Shoot,2,Grassy Shoot,2,0.9985
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1170.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9963
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image310.jpg,Brown Spot,1,Brown Spot,1,0.9995
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut064.jpg,Smut,9,Pokkah Boeng,5,0.8289
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot054.jpg,Sett Rot,8,Sett Rot,8,0.9999
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image412.jpg,Healthy Leaves,3,Healthy Leaves,3,0.9392
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image046.jpg,Grassy Shoot,2,Grassy Shoot,2,0.9995
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image309.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.9786
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image283.jpg,Healthy Leaves,3,Healthy Leaves,3,0.6729
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf690.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9537
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1273.jpg,Brown Spot,1,Brown Spot,1,0.9699
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image164.jpg,Grassy Shoot,2,Grassy Shoot,2,0.9999
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image168.jpg,Brown Spot,1,Brown Spot,1,0.5173
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image054.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.8418
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image039.jpg,Grassy Shoot,2,Grassy Shoot,2,0.9351
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image344.jpg,Banded Chlorosis,0,Banded Chlorosis,0,0.9561
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1362.jpg,Brown Spot,1,Brown Spot,1,0.9934
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1026.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.7108
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image475.jpg,Brown Spot,1,Brown Spot,1,0.8277
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1120.jpg,Brown Spot,1,Yellow Leaf Disease,10,0.9023
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease109.jpg,Mosaic / Viral Disease,4,Rust (Brown Rust),7,0.8119
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image262.jpg,Healthy Leaves,3,Healthy Leaves,3,0.9998
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot441.jpg,Sett Rot,8,Sett Rot,8,0.9998
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease135.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.8348
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease474.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9473
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1647.jpg,Brown Spot,1,Brown Spot,1,0.7263
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image254.jpg,Grassy Shoot,2,Grassy Shoot,2,0.9254
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image879.jpg,Brown Spot,1,Mosaic / Viral Disease,4,0.6606
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot446.jpg,Sett Rot,8,Sett Rot,8,0.9976
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf433.jpg,Yellow Leaf Disease,10,Brown Spot,1,0.4819
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot227.jpg,Sett Rot,8,Sett Rot,8,0.9999
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot003.jpg,Sett Rot,8,Sett Rot,8,0.7855
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image118.jpg,Rust (Brown Rust),7,Mosaic / Viral Disease,4,0.4486
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image316.jpg,Healthy Leaves,3,Healthy Leaves,3,0.9848
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image053.jpg,Brown Spot,1,Brown Spot,1,0.7045
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1076.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.7608
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf650.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9731
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image357.jpg,Brown Spot,1,Brown Spot,1,0.8509
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot280.jpg,Sett Rot,8,Sett Rot,8,0.7765
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf913.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9913
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease092.jpg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9499
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot615.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image086.jpg,Brown Spot,1,Brown Spot,1,0.997
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1034.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9401
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image255.jpg,Grassy Shoot,2,Grassy Shoot,2,0.807
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image516.jpg,Brown Spot,1,Brown Spot,1,0.7425
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1112.jpg,Brown Spot,1,Yellow Leaf Disease,10,0.8938
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1536.jpg,Brown Spot,1,Brown Spot,1,0.5772
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf891.jpg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.7347
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot046.jpg,Sett Rot,8,Sett Rot,8,1.0
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image407.jpg,Brown Spot,1,Brown Spot,1,0.9341
