file_path,true_label,true_index,predicted_label,predicted_index,confidence
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_88.png,Bacterial Leaf Spot,0,Bacterial Leaf Spot,0,0.9714
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_793.jpg,Downy Mildew,2,Downy Mildew,2,0.9878
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_11.jpg,Powdery Mildew,6,Powdery Mildew,6,0.9998
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_548.jpg,Downy Mildew,2,Downy Mildew,2,0.8616
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_234.jpg,Downy Mildew,2,Downy Mildew,2,1.0
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_166.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9991
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_219.jpg,Powdery Mildew,6,Powdery Mildew,6,0.8717
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_728.jpg,Downy Mildew,2,Downy Mildew,2,1.0
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_714.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9951
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_83.jpg,Bacterial Leaf Spot,0,Healthy Leaves,4,0.6683
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_384.JPG,Powdery Mildew,6,Powdery Mildew,6,0.6309
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_392.jpg,Downy Mildew,2,Healthy Leaves,4,0.8042
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_80.jpg,Bacterial Leaf Spot,0,Bacterial Leaf Spot,0,0.9205
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1199.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9886
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_231.jpg,Downy Mildew,2,Downy Mildew,2,0.9999
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_947.jpg,Downy Mildew,2,Downy Mildew,2,0.7525
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_4.png,Powdery Mildew,6,Healthy Leaves,4,0.4559
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_296.jpg,Powdery Mildew,6,Powdery Mildew,6,0.9991
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_71.jpg,Healthy Leaves,4,Healthy Leaves,4,0.956
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_348.jpg,Downy Mildew,2,Downy Mildew,2,0.9813
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_89.jpg,Powdery Mildew,6,Powdery Mildew,6,0.9939
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_268.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9987
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_297.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9977
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_811.jpg,Downy Mildew,2,Downy Mildew,2,0.9988
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_661.jpg,Downy Mildew,2,Downy Mildew,2,0.9948
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1034.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9914
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_847.jpg,Downy Mildew,2,Downy Mildew,2,0.9995
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_669.jpg,Downy Mildew,2,Downy Mildew,2,0.9992
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1152.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_7.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9176
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_104.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9996
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_967.jpg,Healthy Leaves,4,Downy Mildew,2,0.6935
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_509.jpg,Downy Mildew,2,Downy Mildew,2,0.9972
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_370.jpg,Downy Mildew,2,Downy Mildew,2,0.9909
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1052.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9395
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_675.jpg,Downy Mildew,2,Downy Mildew,2,0.999
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_512.jpg,Downy Mildew,2,Downy Mildew,2,0.9966
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_46.JPG,Bacterial Leaf Spot,0,Bacterial Leaf Spot,0,0.9724
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_484.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9878
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_816.jpg,Downy Mildew,2,Downy Mildew,2,1.0
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_649.jpg,Downy Mildew,2,Downy Mildew,2,0.997
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_465.jpg,Healthy Leaves,4,Healthy Leaves,4,0.997
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1239.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9934
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_625.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9945
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1011.jpg,Healthy Leaves,4,Healthy Leaves,4,0.7478
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_978.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9232
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_692.jpg,Downy Mildew,2,Downy Mildew,2,1.0
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_817.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9646
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_494.jpg,Downy Mildew,2,Downy Mildew,2,0.9968
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_253.jpg,Downy Mildew,2,Downy Mildew,2,0.7415
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_861.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9782
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_595.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9939
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_377.JPG,Powdery Mildew,6,Powdery Mildew,6,0.8843
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_959.jpg,Downy Mildew,2,Downy Mildew,2,0.839
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_32.jpg,Powdery Mildew,6,Powdery Mildew,6,0.9957
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_16.jpg,Powdery Mildew,6,Powdery Mildew,6,0.8489
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_837.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9996
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_693.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9998
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_792.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_245.jpg,Downy Mildew,2,Downy Mildew,2,0.9994
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_540.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_964.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9955
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_100.png,Bacterial Leaf Spot,0,Bacterial Leaf Spot,0,0.7983
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_606.jpg,Downy Mildew,2,Downy Mildew,2,0.9998
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1037.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_111.jpg,Downy Mildew,2,Downy Mildew,2,0.9188
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1043.png,Healthy Leaves,4,Healthy Leaves,4,0.9456
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_198.jpg,Powdery Mildew,6,Powdery Mildew,6,0.7394
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_385.JPG,Powdery Mildew,6,Healthy Leaves,4,0.5095
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_353.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9849
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_977.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9963
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_270.jpg,Powdery Mildew,6,Powdery Mildew,6,0.9983
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_154.jpg,Powdery Mildew,6,Powdery Mildew,6,0.833
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_500.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9746
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_171.jpg,Downy Mildew,2,Downy Mildew,2,0.9999
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_558.jpg,Downy Mildew,2,Downy Mildew,2,0.9977
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_712.jpg,Downy Mildew,2,Downy Mildew,2,0.9996
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_472.jpg,Downy Mildew,2,Downy Mildew,2,0.8836
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_721.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9998
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1133.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9322
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_73.jpg,Bacterial Leaf Spot,0,Bacterial Leaf Spot,0,0.8566
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_852.jpg,Downy Mildew,2,Downy Mildew,2,0.9997
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_261.jpg,Downy Mildew,2,Downy Mildew,2,0.9999
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_446.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9957
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_507.jpg,Healthy Leaves,4,Healthy Leaves,4,0.999
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_299.jpg,Healthy Leaves,4,Healthy Leaves,4,0.5384
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1138.jpg,Healthy Leaves,4,Healthy Leaves,4,0.921
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_388.JPG,Powdery Mildew,6,Powdery Mildew,6,0.9926
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_632.jpg,Downy Mildew,2,Downy Mildew,2,0.9981
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_32.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9372
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_473.jpg,Downy Mildew,2,Downy Mildew,2,0.9998
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_763.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9941
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_132.jpg,Downy Mildew,2,Downy Mildew,2,0.9999
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_434.jpg,Downy Mildew,2,Downy Mildew,2,0.8485
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_910.jpg,Healthy Leaves,4,Healthy Leaves,4,0.7117
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_305.jpg,Powdery Mildew,6,Powdery Mildew,6,0.7801
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_918.jpg,Downy Mildew,2,Downy Mildew,2,0.9957
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_887.jpg,Healthy Leaves,4,Downy Mildew,2,0.6553
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_818.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9916
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_801.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9977
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1161.png,Healthy Leaves,4,Healthy Leaves,4,0.9986
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_338.jpg,Powdery Mildew,6,Powdery Mildew,6,0.7561
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_776.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9999
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_334.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9997
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1008.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9996
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_701.jpg,Downy Mildew,2,Downy Mildew,2,0.8634
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_255.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9982
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_901.jpg,Healthy Leaves,4,Healthy Leaves,4,0.942
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_228.jpg,Downy Mildew,2,Downy Mildew,2,0.9994
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_981.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9995
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_38.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9925
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1115.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9992
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_232.jpg,Powdery Mildew,6,Powdery Mildew,6,0.9856
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_155.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9858
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_854.jpg,Downy Mildew,2,Downy Mildew,2,0.9999
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_215.jpg,Powdery Mildew,6,Powdery Mildew,6,0.8842
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_403.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9999
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_549.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_509.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9986
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_527.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9992
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_402.jpg,Healthy Leaves,4,Healthy Leaves,4,0.8406
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_85.png,Bacterial Leaf Spot,0,Downy Mildew,2,0.9832
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_884.jpg,Downy Mildew,2,Downy Mildew,2,0.9999
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_198.jpg,Healthy Leaves,4,Healthy Leaves,4,0.8882
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_789.jpg,Downy Mildew,2,Downy Mildew,2,0.8441
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_683.jpg,Downy Mildew,2,Downy Mildew,2,0.9987
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_44.jpg,Downy Mildew,2,Downy Mildew,2,0.9925
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_267.jpg,Downy Mildew,2,Downy Mildew,2,0.9822
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_230.jpg,Downy Mildew,2,Downy Mildew,2,1.0
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_56.jpg,Downy Mildew,2,Downy Mildew,2,0.9952
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_718.jpg,Downy Mildew,2,Downy Mildew,2,1.0
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_777.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9982
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_81.jpg,Powdery Mildew,6,Powdery Mildew,6,0.9932
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_378.JPG,Powdery Mildew,6,Powdery Mildew,6,0.9919
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_358.jpg,Powdery Mildew,6,Powdery Mildew,6,0.9981
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_351.jpg,Powdery Mildew,6,Powdery Mildew,6,0.999
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_768.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9996
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_524.jpg,Downy Mildew,2,Downy Mildew,2,0.982
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_62.jpg,Powdery Mildew,6,Powdery Mildew,6,0.9993
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_109.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9968
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_719.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9999
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_404.jpg,Downy Mildew,2,Downy Mildew,2,0.9997
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_57.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9976
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_825.jpg,Downy Mildew,2,Downy Mildew,2,0.9976
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_54.jpg,Downy Mildew,2,Downy Mildew,2,0.9966
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_276.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9716
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_884.jpg,Healthy Leaves,4,Healthy Leaves,4,0.8172
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_701.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9957
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1124.jpg,Healthy Leaves,4,Healthy Leaves,4,0.8964
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_340.jpg,Healthy Leaves,4,Healthy Leaves,4,0.8591
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_335.jpg,Powdery Mildew,6,Powdery Mildew,6,0.9966
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_95.jpg,Downy Mildew,2,Downy Mildew,2,0.9828
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_29.jpg,Healthy Leaves,4,Healthy Leaves,4,0.985
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_94.png,Bacterial Leaf Spot,0,Bacterial Leaf Spot,0,0.9444
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1130.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9624
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_245.jpg,Powdery Mildew,6,Powdery Mildew,6,1.0
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_27.jpg,Powdery Mildew,6,Powdery Mildew,6,0.9723
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_308.jpg,Downy Mildew,2,Downy Mildew,2,1.0
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_815.jpg,Downy Mildew,2,Downy Mildew,2,0.9994
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_909.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9134
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_685.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9979
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_920.jpg,Downy Mildew,2,Downy Mildew,2,0.9998
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_113.jpg,Downy Mildew,2,Downy Mildew,2,0.6285
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_649.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9929
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_110.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9987
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_274.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9741
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_823.jpg,Healthy Leaves,4,Healthy Leaves,4,0.91
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_104.jpg,Powdery Mildew,6,Powdery Mildew,6,0.9968
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_874.jpg,Downy Mildew,2,Downy Mildew,2,0.923
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_795.jpg,Downy Mildew,2,Downy Mildew,2,0.9997
