file_path,true_label,true_index,predicted_label,predicted_index,confidence
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (440).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9064
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (9).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9567
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (322).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.961
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (179).jpeg,Healthy Leaves,3,Brown Spot,1,0.8152
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (421).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9793
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (430).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.6871
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (350).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.805
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (245).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.5491
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (222).jpeg,Red Rot,6,Red Rot,6,0.9177
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (457).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9987
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (356).jpeg,Red Rot,6,Red Rot,6,0.8148
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (278).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.6216
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (28).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9817
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (284).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9775
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (42).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9239
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (192).jpeg,Red Rot,6,Red Rot,6,0.8438
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (300).jpeg,Red Rot,6,Red Rot,6,0.8746
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (13).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9244
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (331).jpeg,Red Rot,6,Red Rot,6,0.9545
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (102).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.8083
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (478).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9892
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (18).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9709
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (155).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9953
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (11).jpeg,Red Rot,6,Red Rot,6,0.9623
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (106).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9999
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (404).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9994
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (250).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.8976
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (118).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9356
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (266).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9996
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (247).jpeg,Mosaic / Viral Disease,4,Healthy Leaves,3,0.8472
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (438).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9247
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (37).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9478
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (422).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9975
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (19).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.5887
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (120).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9991
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (135).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.7062
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (325).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.8778
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (195).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9431
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (181).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9973
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (176).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9925
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (147).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9007
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (102).jpeg,Mosaic / Viral Disease,4,Rust (Brown Rust),7,0.3792
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (44).jpeg,Red Rot,6,Rust (Brown Rust),7,0.4415
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (226).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,1.0
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (87).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.959
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (187).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9919
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (471).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9415
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (144).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9999
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (450).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9786
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (226).jpeg,Red Rot,6,Brown Spot,1,0.3871
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (443).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.7786
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (453).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9996
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (193).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9662
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (30).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.7321
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (172).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.8799
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (328).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9533
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (109).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9993
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (57).jpeg,Red Rot,6,Red Rot,6,0.899
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (316).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.7959
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (249).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.7854
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (257).jpeg,Yellow Leaf Disease,10,Mosaic / Viral Disease,4,0.9367
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (60).jpeg,Red Rot,6,Red Rot,6,0.9829
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (495).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.4531
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (429).jpeg,Healthy Leaves,3,Mosaic / Viral Disease,4,0.5053
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (280).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9788
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (229).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9963
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (259).jpeg,Red Rot,6,Red Rot,6,0.5504
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (394).jpeg,Red Rot,6,Rust (Brown Rust),7,0.8931
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (441).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.8048
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (63).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.4535
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (174).jpeg,Mosaic / Viral Disease,4,Healthy Leaves,3,0.7031
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (37).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9274
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (277).jpeg,Red Rot,6,Red Rot,6,0.9769
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (230).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.4941
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (464).jpeg,Red Rot,6,Rust (Brown Rust),7,0.651
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (34).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9997
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (462).jpeg,Red Rot,6,Red Rot,6,0.8132
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (95).jpeg,Mosaic / Viral Disease,4,Yellow Leaf Disease,10,0.4011
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (105).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9004
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (391).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.6691
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (159).jpeg,Red Rot,6,Brown Spot,1,0.5916
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (228).jpeg,Mosaic / Viral Disease,4,Healthy Leaves,3,0.9702
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (152).jpeg,Red Rot,6,Red Rot,6,0.4071
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (257).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9994
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (38).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9474
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (395).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.8936
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (178).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9968
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (325).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9983
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (141).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9894
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (410).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9975
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (292).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9708
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (154).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9752
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (266).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.5593
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (333).jpeg,Red Rot,6,Red Rot,6,0.9309
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (258).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9199
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (243).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.8853
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (408).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9525
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (402).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9617
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (272).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9707
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (441).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9809
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (223).jpeg,Healthy Leaves,3,Yellow Leaf Disease,10,0.8182
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (292).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.6496
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (390).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.6743
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (179).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.8927
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (76).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9382
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (253).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.984
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (115).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9945
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (293).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9787
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (440).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.5583
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (19).jpeg,Red Rot,6,Brown Spot,1,0.6758
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (510).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9894
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (62).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9998
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (80).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9827
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (444).jpeg,Yellow Leaf Disease,10,Healthy Leaves,3,0.5025
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (263).jpeg,Mosaic / Viral Disease,4,Healthy Leaves,3,0.9343
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (373).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9999
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (379).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.5982
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (57).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.999
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (48).jpeg,Red Rot,6,Red Rot,6,0.5926
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (73).jpeg,Yellow Leaf Disease,10,Red Rot,6,0.4575
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (120).jpeg,Mosaic / Viral Disease,4,Yellow Leaf Disease,10,0.7043
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (143).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9532
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (362).jpeg,Red Rot,6,Red Rot,6,0.9408
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (390).jpeg,Red Rot,6,Yellow Leaf Disease,10,0.6566
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (418).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.6456
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (78).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9593
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (189).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.8456
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (200).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.8573
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (418).jpeg,Mosaic / Viral Disease,4,Healthy Leaves,3,0.5485
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (359).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.6346
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (207).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.5256
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (100).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.6939
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (132).jpeg,Red Rot,6,Red Rot,6,0.9182
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (128).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.6989
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (409).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9968
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (23).jpeg,Mosaic / Viral Disease,4,Yellow Leaf Disease,10,0.53
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (339).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9873
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (368).jpeg,Red Rot,6,Red Rot,6,0.9838
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (25).jpeg,Mosaic / Viral Disease,4,Rust (Brown Rust),7,0.6983
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (45).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9768
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (423).jpeg,Red Rot,6,Red Rot,6,0.9798
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (108).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9947
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (324).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9983
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (199).jpeg,Red Rot,6,Red Rot,6,0.7383
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (253).jpeg,Red Rot,6,Rust (Brown Rust),7,0.4679
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (110).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9773
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (286).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.7638
