file_path,true_label,true_index,predicted_label,predicted_index,confidence
D:\CropDiseaseProject\grape_2024\healthy\healthy002.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9985
D:\CropDiseaseProject\grape_2024\healthy\healthy100.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9982
D:\CropDiseaseProject\grape_2024\Black rot\black rot158.jpg,Black Rot,1,Black Rot,1,0.9993
D:\CropDiseaseProject\grape_2024\esca\esca871.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.9991
D:\CropDiseaseProject\grape_2024\esca\esca277.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.9771
D:\CropDiseaseProject\grape_2024\healthy\healthy010.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9912
D:\CropDiseaseProject\grape_2024\Black rot\black rot634.jpg,Black Rot,1,Black Rot,1,0.9999
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight154.jpg,Leaf Blight,5,Leaf Blight,5,0.9994
D:\CropDiseaseProject\grape_2024\esca\esca315.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.7642
D:\CropDiseaseProject\grape_2024\Black rot\black rot216.jpg,Black Rot,1,Black Rot,1,0.9879
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight040.jpg,Leaf Blight,5,Leaf Blight,5,0.9953
D:\CropDiseaseProject\grape_2024\Black rot\black rot125.jpg,Black Rot,1,Black Rot,1,0.8168
D:\CropDiseaseProject\grape_2024\esca\esca623.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.6014
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight097.jpg,Leaf Blight,5,Leaf Blight,5,0.9893
D:\CropDiseaseProject\grape_2024\Black rot\black rot683.jpg,Black Rot,1,Black Rot,1,0.8457
D:\CropDiseaseProject\grape_2024\Black rot\black rot235.jpg,Black Rot,1,Black Rot,1,1.0
D:\CropDiseaseProject\grape_2024\healthy\healthy242.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\healthy\healthy274.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9983
D:\CropDiseaseProject\grape_2024\esca\esca410.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.9181
D:\CropDiseaseProject\grape_2024\esca\esca582.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.8169
D:\CropDiseaseProject\grape_2024\healthy\healthy086.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9978
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight530.jpg,Leaf Blight,5,Esca (Black Measles),3,0.3364
D:\CropDiseaseProject\grape_2024\esca\esca639.jpg,Esca (Black Measles),3,Leaf Blight,5,0.841
D:\CropDiseaseProject\grape_2024\healthy\healthy521.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9999
D:\CropDiseaseProject\grape_2024\esca\esca743.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.8673
D:\CropDiseaseProject\grape_2024\healthy\healthy132.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9859
D:\CropDiseaseProject\grape_2024\Black rot\black rot378.jpg,Black Rot,1,Black Rot,1,0.9737
D:\CropDiseaseProject\grape_2024\esca\esca543.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.9938
D:\CropDiseaseProject\grape_2024\healthy\healthy197.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9966
D:\CropDiseaseProject\grape_2024\esca\esca485.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.6416
D:\CropDiseaseProject\grape_2024\healthy\healthy300.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9723
D:\CropDiseaseProject\grape_2024\esca\esca095.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.9503
D:\CropDiseaseProject\grape_2024\Black rot\black rot271.jpg,Black Rot,1,Black Rot,1,0.9581
D:\CropDiseaseProject\grape_2024\Black rot\black rot681.jpg,Black Rot,1,Black Rot,1,0.9997
D:\CropDiseaseProject\grape_2024\Black rot\black rot049.jpg,Black Rot,1,Black Rot,1,0.9996
D:\CropDiseaseProject\grape_2024\esca\esca503.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.6721
D:\CropDiseaseProject\grape_2024\esca\esca466.jpg,Esca (Black Measles),3,Leaf Blight,5,0.7122
D:\CropDiseaseProject\grape_2024\esca\esca524.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.8611
D:\CropDiseaseProject\grape_2024\Black rot\black rot594.jpg,Black Rot,1,Black Rot,1,0.9987
D:\CropDiseaseProject\grape_2024\healthy\healthy918.jpg,Healthy Leaves,4,Healthy Leaves,4,0.999
D:\CropDiseaseProject\grape_2024\esca\esca750.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.843
D:\CropDiseaseProject\grape_2024\Black rot\black rot404.jpg,Black Rot,1,Black Rot,1,0.9983
D:\CropDiseaseProject\grape_2024\healthy\healthy158.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9997
D:\CropDiseaseProject\grape_2024\Black rot\black rot399.jpg,Black Rot,1,Black Rot,1,1.0
D:\CropDiseaseProject\grape_2024\esca\esca516.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.8338
D:\CropDiseaseProject\grape_2024\esca\esca173.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.9355
D:\CropDiseaseProject\grape_2024\healthy\healthy222.jpg,Healthy Leaves,4,Healthy Leaves,4,0.999
D:\CropDiseaseProject\grape_2024\Black rot\black rot607.jpg,Black Rot,1,Black Rot,1,1.0
D:\CropDiseaseProject\grape_2024\Black rot\black rot248.jpg,Black Rot,1,Black Rot,1,0.5704
D:\CropDiseaseProject\grape_2024\esca\esca121.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.91
D:\CropDiseaseProject\grape_2024\healthy\healthy951.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9844
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight588.jpg,Leaf Blight,5,Leaf Blight,5,0.6041
D:\CropDiseaseProject\grape_2024\esca\esca001.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.616
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight343.jpg,Leaf Blight,5,Esca (Black Measles),3,0.7259
D:\CropDiseaseProject\grape_2024\esca\esca616.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.6236
D:\CropDiseaseProject\grape_2024\esca\esca034.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.6174
D:\CropDiseaseProject\grape_2024\esca\esca145.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.9957
D:\CropDiseaseProject\grape_2024\Black rot\black rot015.jpg,Black Rot,1,Black Rot,1,0.9994
D:\CropDiseaseProject\grape_2024\esca\esca048.jpg,Esca (Black Measles),3,Leaf Blight,5,0.9598
D:\CropDiseaseProject\grape_2024\healthy\healthy790.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\Black rot\black rot191.jpg,Black Rot,1,Black Rot,1,0.9973
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight028.jpg,Leaf Blight,5,Leaf Blight,5,0.9738
D:\CropDiseaseProject\grape_2024\esca\esca223.jpg,Esca (Black Measles),3,Leaf Blight,5,0.8961
D:\CropDiseaseProject\grape_2024\Black rot\black rot064.jpg,Black Rot,1,Black Rot,1,0.9793
D:\CropDiseaseProject\grape_2024\Black rot\black rot339.jpg,Black Rot,1,Black Rot,1,0.9969
D:\CropDiseaseProject\grape_2024\healthy\healthy1024.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight506.jpg,Leaf Blight,5,Esca (Black Measles),3,0.7798
D:\CropDiseaseProject\grape_2024\esca\esca546.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.8649
D:\CropDiseaseProject\grape_2024\healthy\healthy915.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9988
D:\CropDiseaseProject\grape_2024\Black rot\black rot726.jpg,Black Rot,1,Black Rot,1,0.9965
D:\CropDiseaseProject\grape_2024\healthy\healthy368.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\healthy\healthy198.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9993
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight313.jpg,Leaf Blight,5,Esca (Black Measles),3,0.5091
D:\CropDiseaseProject\grape_2024\esca\esca525.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.9581
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight201.jpg,Leaf Blight,5,Leaf Blight,5,0.9988
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight484.jpg,Leaf Blight,5,Esca (Black Measles),3,0.5073
D:\CropDiseaseProject\grape_2024\Black rot\black rot706.jpg,Black Rot,1,Black Rot,1,0.9934
D:\CropDiseaseProject\grape_2024\healthy\healthy406.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9999
D:\CropDiseaseProject\grape_2024\esca\esca007.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.9821
D:\CropDiseaseProject\grape_2024\healthy\healthy1085.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9993
D:\CropDiseaseProject\grape_2024\healthy\healthy1103.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\healthy\healthy1042.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9878
D:\CropDiseaseProject\grape_2024\esca\esca866.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.7835
D:\CropDiseaseProject\grape_2024\Black rot\black rot752.jpg,Black Rot,1,Black Rot,1,0.9982
D:\CropDiseaseProject\grape_2024\esca\esca295.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.9386
D:\CropDiseaseProject\grape_2024\healthy\healthy647.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9997
D:\CropDiseaseProject\grape_2024\healthy\healthy583.jpg,Healthy Leaves,4,Healthy Leaves,4,0.8271
D:\CropDiseaseProject\grape_2024\healthy\healthy757.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9998
D:\CropDiseaseProject\grape_2024\healthy\healthy1023.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\esca\esca710.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.913
D:\CropDiseaseProject\grape_2024\esca\esca004.jpg,Esca (Black Measles),3,Leaf Blight,5,0.7451
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight508.jpg,Leaf Blight,5,Esca (Black Measles),3,0.9905
D:\CropDiseaseProject\grape_2024\Black rot\black rot693.jpg,Black Rot,1,Black Rot,1,0.9997
D:\CropDiseaseProject\grape_2024\esca\esca086.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.8208
D:\CropDiseaseProject\grape_2024\Black rot\black rot477.jpg,Black Rot,1,Black Rot,1,0.9978
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight514.jpg,Leaf Blight,5,Leaf Blight,5,0.833
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight639.jpg,Leaf Blight,5,Esca (Black Measles),3,0.5345
D:\CropDiseaseProject\grape_2024\esca\esca757.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.9734
D:\CropDiseaseProject\grape_2024\Black rot\black rot564.jpg,Black Rot,1,Black Rot,1,0.8761
D:\CropDiseaseProject\grape_2024\Black rot\black rot368.jpg,Black Rot,1,Black Rot,1,0.9992
D:\CropDiseaseProject\grape_2024\healthy\healthy978.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9984
D:\CropDiseaseProject\grape_2024\Black rot\black rot585.jpg,Black Rot,1,Black Rot,1,0.9969
D:\CropDiseaseProject\grape_2024\healthy\healthy806.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9926
D:\CropDiseaseProject\grape_2024\healthy\healthy527.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9973
D:\CropDiseaseProject\grape_2024\healthy\healthy387.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\Black rot\black rot242.jpg,Black Rot,1,Black Rot,1,0.993
D:\CropDiseaseProject\grape_2024\Black rot\black rot749.jpg,Black Rot,1,Black Rot,1,0.9982
D:\CropDiseaseProject\grape_2024\healthy\healthy479.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight468.jpg,Leaf Blight,5,Leaf Blight,5,0.8895
D:\CropDiseaseProject\grape_2024\esca\esca274.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.9765
D:\CropDiseaseProject\grape_2024\healthy\healthy261.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9999
D:\CropDiseaseProject\grape_2024\healthy\healthy498.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9894
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight143.jpg,Leaf Blight,5,Black Rot,1,0.9995
D:\CropDiseaseProject\grape_2024\healthy\healthy103.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9985
D:\CropDiseaseProject\grape_2024\Black rot\black rot804.jpg,Black Rot,1,Black Rot,1,0.4761
D:\CropDiseaseProject\grape_2024\esca\esca320.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.9799
D:\CropDiseaseProject\grape_2024\Black rot\black rot275.jpg,Black Rot,1,Black Rot,1,0.993
D:\CropDiseaseProject\grape_2024\esca\esca856.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.7935
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight225.jpg,Leaf Blight,5,Leaf Blight,5,0.9689
D:\CropDiseaseProject\grape_2024\healthy\healthy822.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9999
D:\CropDiseaseProject\grape_2024\Black rot\black rot461.jpg,Black Rot,1,Black Rot,1,0.9981
D:\CropDiseaseProject\grape_2024\healthy\healthy196.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9999
D:\CropDiseaseProject\grape_2024\healthy\healthy714.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9999
D:\CropDiseaseProject\grape_2024\Black rot\black rot500.jpg,Black Rot,1,Black Rot,1,0.9967
D:\CropDiseaseProject\grape_2024\Black rot\black rot802.jpg,Black Rot,1,Black Rot,1,0.4761
D:\CropDiseaseProject\grape_2024\healthy\healthy339.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\healthy\healthy164.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9998
D:\CropDiseaseProject\grape_2024\healthy\healthy202.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9949
D:\CropDiseaseProject\grape_2024\healthy\healthy207.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9999
D:\CropDiseaseProject\grape_2024\Black rot\black rot454.jpg,Black Rot,1,Black Rot,1,0.9945
D:\CropDiseaseProject\grape_2024\healthy\healthy801.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\esca\esca349.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.9339
D:\CropDiseaseProject\grape_2024\Black rot\black rot386.jpg,Black Rot,1,Black Rot,1,0.9945
D:\CropDiseaseProject\grape_2024\healthy\healthy1027.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9996
D:\CropDiseaseProject\grape_2024\healthy\healthy1059.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9983
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight568.jpg,Leaf Blight,5,Esca (Black Measles),3,0.8675
D:\CropDiseaseProject\grape_2024\healthy\healthy166.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9985
D:\CropDiseaseProject\grape_2024\Black rot\black rot381.jpg,Black Rot,1,Black Rot,1,0.9983
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight485.jpg,Leaf Blight,5,Esca (Black Measles),3,0.6651
D:\CropDiseaseProject\grape_2024\healthy\healthy1001.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\healthy\healthy291.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9998
D:\CropDiseaseProject\grape_2024\Black rot\black rot054.jpg,Black Rot,1,Black Rot,1,0.9996
D:\CropDiseaseProject\grape_2024\esca\esca666.jpg,Esca (Black Measles),3,Leaf Blight,5,0.5464
D:\CropDiseaseProject\grape_2024\healthy\healthy752.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9951
D:\CropDiseaseProject\grape_2024\Black rot\black rot750.jpg,Black Rot,1,Black Rot,1,0.9982
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight164.jpg,Leaf Blight,5,Black Rot,1,0.9924
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight128.jpg,Leaf Blight,5,Leaf Blight,5,0.9958
D:\CropDiseaseProject\grape_2024\healthy\healthy860.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\Black rot\black rot254.jpg,Black Rot,1,Black Rot,1,1.0
D:\CropDiseaseProject\grape_2024\Black rot\black rot494.jpg,Black Rot,1,Black Rot,1,0.9985
D:\CropDiseaseProject\grape_2024\esca\esca692.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.9304
D:\CropDiseaseProject\grape_2024\Black rot\black rot389.jpg,Black Rot,1,Black Rot,1,0.9641
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight517.jpg,Leaf Blight,5,Leaf Blight,5,0.5953
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight445.jpg,Leaf Blight,5,Leaf Blight,5,0.7386
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight273.jpg,Leaf Blight,5,Leaf Blight,5,0.9451
D:\CropDiseaseProject\grape_2024\healthy\healthy127.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9853
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight460.jpg,Leaf Blight,5,Leaf Blight,5,0.7787
D:\CropDiseaseProject\grape_2024\esca\esca003.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.9078
D:\CropDiseaseProject\grape_2024\esca\esca051.jpg,Esca (Black Measles),3,Leaf Blight,5,0.6197
D:\CropDiseaseProject\grape_2024\healthy\healthy850.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9881
D:\CropDiseaseProject\grape_2024\healthy\healthy590.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9585
D:\CropDiseaseProject\grape_2024\esca\esca446.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.8604
D:\CropDiseaseProject\grape_2024\Black rot\black rot416.jpg,Black Rot,1,Black Rot,1,0.9997
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight198.jpg,Leaf Blight,5,Leaf Blight,5,0.8107
D:\CropDiseaseProject\grape_2024\healthy\healthy666.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9996
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight219.jpg,Leaf Blight,5,Black Rot,1,0.6251
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight355.jpg,Leaf Blight,5,Leaf Blight,5,0.6066
D:\CropDiseaseProject\grape_2024\Black rot\black rot408.jpg,Black Rot,1,Black Rot,1,0.9982
D:\CropDiseaseProject\grape_2024\esca\esca291.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.5741
D:\CropDiseaseProject\grape_2024\healthy\healthy624.jpg,Healthy Leaves,4,Esca (Black Measles),3,0.5051
D:\CropDiseaseProject\grape_2024\esca\esca802.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.9931
D:\CropDiseaseProject\grape_2024\healthy\healthy411.jpg,Healthy Leaves,4,Healthy Leaves,4,0.953
D:\CropDiseaseProject\grape_2024\healthy\healthy246.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight134.jpg,Leaf Blight,5,Black Rot,1,0.9484
D:\CropDiseaseProject\grape_2024\Black rot\black rot593.jpg,Black Rot,1,Black Rot,1,0.9987
D:\CropDiseaseProject\grape_2024\healthy\healthy147.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\esca\esca322.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.863
D:\CropDiseaseProject\grape_2024\esca\esca548.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.9903
D:\CropDiseaseProject\grape_2024\healthy\healthy682.jpg,Healthy Leaves,4,Healthy Leaves,4,1.0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight417.jpg,Leaf Blight,5,Esca (Black Measles),3,0.802
D:\CropDiseaseProject\grape_2024\esca\esca550.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.993
D:\CropDiseaseProject\grape_2024\esca\esca741.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.9791
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight561.jpg,Leaf Blight,5,Healthy Leaves,4,0.5973
D:\CropDiseaseProject\grape_2024\healthy\healthy911.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9999
D:\CropDiseaseProject\grape_2024\esca\esca233.jpg,Esca (Black Measles),3,Leaf Blight,5,0.5008
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight104.jpg,Leaf Blight,5,Leaf Blight,5,0.905
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight454.jpg,Leaf Blight,5,Leaf Blight,5,0.5526
D:\CropDiseaseProject\grape_2024\Black rot\black rot486.jpg,Black Rot,1,Black Rot,1,0.9967
D:\CropDiseaseProject\grape_2024\healthy\healthy695.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9991
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight243.jpg,Leaf Blight,5,Leaf Blight,5,0.7197
D:\CropDiseaseProject\grape_2024\esca\esca837.jpg,Esca (Black Measles),3,Esca (Black Measles),3,0.7857
