evaluation_track,crop,dataset,source_dataset,file_path,true_label,true_class_index,predicted_label,predicted_class_index,correct,confidence,true_class_probability,top_2_label,top_2_probability,top_3_label,top_3_probability
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\2012f5c2-8a5a-4307-b2f6-f8cc65dea96d___GCREC_Bact.Sp 6350.JPG,Tomato___Bacterial_spot,0,Tomato___Bacterial_spot,0,True,0.9935628175735474,0.9935628175735474,Tomato___Target_Spot,0.0032398351468145847,Tomato___Septoria_leaf_spot,0.0029117201920598745
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\69c8f994-3b9e-4629-9fb9-d06a9cca522e___GCREC_Bact.Sp 5875.JPG,Tomato___Bacterial_spot,0,Tomato___Bacterial_spot,0,True,0.98078852891922,0.98078852891922,Tomato___Septoria_leaf_spot,0.010923808440566063,Tomato___Target_Spot,0.007534937467426062
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\ac099bdd-1fb0-4f9c-bb62-be3994736868___UF.GRC_BS_Lab Leaf 0419.JPG,Tomato___Bacterial_spot,0,Tomato___Late_blight,2,False,0.8696846961975098,0.1229163110256195,Tomato___Bacterial_spot,0.1229163110256195,Tomato___Septoria_leaf_spot,0.004534258507192135
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\17ee90d7-f733-4026-a83e-c5c87ad88e67___GCREC_Bact.Sp 5623.JPG,Tomato___Bacterial_spot,0,Tomato___Bacterial_spot,0,True,0.7642835378646851,0.7642835378646851,Tomato___Leaf_Mold,0.17339302599430084,Tomato___Early_blight,0.02820342779159546
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\affd3581-6323-43a3-87d6-31f6449fbf2a___GCREC_Bact.Sp 2990.JPG,Tomato___Bacterial_spot,0,Tomato___Bacterial_spot,0,True,0.9973624348640442,0.9973624348640442,Tomato___Septoria_leaf_spot,0.0015099154552444816,Tomato___Target_Spot,0.0005927211605012417
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\5d1f3889-f029-4ebd-834d-9e39d775b070___GCREC_Bact.Sp 5996.JPG,Tomato___Bacterial_spot,0,Tomato___Bacterial_spot,0,True,0.9873313307762146,0.9873313307762146,Tomato___Septoria_leaf_spot,0.005680921953171492,Tomato___Target_Spot,0.003949051722884178
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\dfa62ef3-e71a-49c9-b3fc-6b1c72fa3408___GCREC_Bact.Sp 3176.JPG,Tomato___Bacterial_spot,0,Tomato___Bacterial_spot,0,True,0.8860068321228027,0.8860068321228027,Tomato___Septoria_leaf_spot,0.10996928811073303,Tomato___Target_Spot,0.0034777920227497816
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\7c6b8e90-fd14-4f00-b1cc-1f3e9406fd6d___GCREC_Bact.Sp 5764.JPG,Tomato___Bacterial_spot,0,Tomato___Bacterial_spot,0,True,0.9966456294059753,0.9966456294059753,Tomato___Septoria_leaf_spot,0.002158499090000987,Tomato___Target_Spot,0.0007086416007950902
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\ffcf0c9e-f932-4836-b160-47277fbe124c___GCREC_Bact.Sp 3776.JPG,Tomato___Bacterial_spot,0,Tomato___Target_Spot,6,False,0.5732205510139465,0.05833755433559418,Tomato___Spider_mites Two-spotted_spider_mite,0.32355764508247375,Tomato___Bacterial_spot,0.05833755433559418
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\3c968c0e-9824-455f-bbf8-b4acf133508e___GCREC_Bact.Sp 3011.JPG,Tomato___Bacterial_spot,0,Tomato___Bacterial_spot,0,True,0.7961223125457764,0.7961223125457764,Tomato___Target_Spot,0.189364954829216,Tomato___Leaf_Mold,0.0053756521083414555
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\8aec5b56-9ab2-4337-9544-c619d25650d7___GCREC_Bact.Sp 3579.JPG,Tomato___Bacterial_spot,0,Tomato___Bacterial_spot,0,True,0.9924813508987427,0.9924813508987427,Tomato___Target_Spot,0.004864877555519342,Tomato___Early_blight,0.001867928309366107
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\7ff1454d-b742-412f-a99c-1c2a8287decb___UF.GRC_BS_Lab Leaf 1132.JPG,Tomato___Bacterial_spot,0,Tomato___Bacterial_spot,0,True,0.9165935516357422,0.9165935516357422,Tomato___Septoria_leaf_spot,0.043678198009729385,Tomato___Early_blight,0.024539267644286156
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\37592d17-06d6-492a-a469-3726396ad71b___GCREC_Bact.Sp 5560.JPG,Tomato___Bacterial_spot,0,Tomato___Target_Spot,6,False,0.608677327632904,0.3789496123790741,Tomato___Bacterial_spot,0.3789496123790741,Tomato___Early_blight,0.007421567570418119
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\9a124e24-d9d2-43f3-b2b9-968e4422744c___GCREC_Bact.Sp 5998.JPG,Tomato___Bacterial_spot,0,Tomato___Bacterial_spot,0,True,0.9941017031669617,0.9941017031669617,Tomato___Septoria_leaf_spot,0.00429120659828186,Tomato___Early_blight,0.0010079456260427833
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\3811d01e-de9a-4159-8ab6-eb0e277f0acd___GCREC_Bact.Sp 3546.JPG,Tomato___Bacterial_spot,0,Tomato___Bacterial_spot,0,True,0.9469638466835022,0.9469638466835022,Tomato___Target_Spot,0.029384935274720192,Tomato___Early_blight,0.020041877403855324
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\6aa07949-08b2-4945-a535-3f8b49f86599___GCREC_Bact.Sp 6344.JPG,Tomato___Bacterial_spot,0,Tomato___Bacterial_spot,0,True,0.7027028799057007,0.7027028799057007,Tomato___Early_blight,0.17970561981201172,Tomato___Septoria_leaf_spot,0.11749259382486343
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\e1fa4f5f-d166-4483-95c4-0c420ee2098e___GCREC_Bact.Sp 3458.JPG,Tomato___Bacterial_spot,0,Tomato___Bacterial_spot,0,True,0.9955832362174988,0.9955832362174988,Tomato___Target_Spot,0.003434091806411743,Tomato___Septoria_leaf_spot,0.0007099987124092877
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\c532396b-5641-4fd3-8c91-a0af394b8b93___GCREC_Bact.Sp 6169.JPG,Tomato___Bacterial_spot,0,Tomato___Bacterial_spot,0,True,0.9884662628173828,0.9884662628173828,Tomato___Septoria_leaf_spot,0.011425509117543697,Tomato___Early_blight,0.0001025644814944826
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\b7abb659-e26e-42a0-a9d3-ddee98526b8f___GCREC_Bact.Sp 5748.JPG,Tomato___Bacterial_spot,0,Tomato___Bacterial_spot,0,True,0.9973623156547546,0.9973623156547546,Tomato___Target_Spot,0.0022559361532330513,Tomato___Septoria_leaf_spot,0.00029393326258286834
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\641aa012-41e5-4e85-bac4-1d81bd67be58___GCREC_Bact.Sp 5665.JPG,Tomato___Bacterial_spot,0,Tomato___Bacterial_spot,0,True,0.9935765862464905,0.9935765862464905,Tomato___Target_Spot,0.006358882877975702,Tomato___Early_blight,3.0894756491761655e-05
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\5b71fe03-84fc-4866-9bf8-e557ce918c6e___RS_Erly.B 9580.JPG,Tomato___Early_blight,1,Tomato___Early_blight,1,True,0.8192742466926575,0.8192742466926575,Tomato___Target_Spot,0.09471669048070908,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.042769234627485275
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\54e98d19-a7a0-44d8-a004-1eaee5f3610b___RS_Erly.B 7348.JPG,Tomato___Early_blight,1,Tomato___Early_blight,1,True,0.4551808536052704,0.4551808536052704,Tomato___Bacterial_spot,0.33406251668930054,Tomato___Late_blight,0.20886553823947906
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\a9a349e8-bf20-4495-8db5-70ca9293608d___RS_Erly.B 7367.JPG,Tomato___Early_blight,1,Tomato___Early_blight,1,True,0.5536900758743286,0.5536900758743286,Tomato___Target_Spot,0.2178630828857422,Tomato___Bacterial_spot,0.13842898607254028
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\2ffcdf9e-9cf5-492e-80f8-6f80cd0be7cb___RS_Erly.B 7421.JPG,Tomato___Early_blight,1,Tomato___Bacterial_spot,0,False,0.5440278649330139,0.3410317897796631,Tomato___Early_blight,0.3410317897796631,Tomato___Target_Spot,0.03996745124459267
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\a5b33d5a-99bc-43b9-b408-aaf9535189e0___RS_Erly.B 8372.JPG,Tomato___Early_blight,1,Tomato___Early_blight,1,True,0.7811875939369202,0.7811875939369202,Tomato___Leaf_Mold,0.06227121129631996,Tomato___Spider_mites Two-spotted_spider_mite,0.05252235755324364
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\16ae1b64-2954-4135-bea5-d599ba56740c___RS_Erly.B 7649.JPG,Tomato___Early_blight,1,Tomato___Late_blight,2,False,0.5802357196807861,0.39676862955093384,Tomato___Early_blight,0.39676862955093384,Tomato___Target_Spot,0.01816830039024353
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\76b0d46d-8e2b-463b-8cba-eaeee6dc1851___RS_Erly.B 9527.JPG,Tomato___Early_blight,1,Tomato___Early_blight,1,True,0.6153799891471863,0.6153799891471863,Tomato___Late_blight,0.19418460130691528,Tomato___Bacterial_spot,0.10249260067939758
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\2bdca297-e0d1-41f0-b1dc-3801384faa1a___RS_Erly.B 7858.JPG,Tomato___Early_blight,1,Tomato___Target_Spot,6,False,0.9255314469337463,0.005519692786037922,Tomato___Spider_mites Two-spotted_spider_mite,0.03801010176539421,Tomato___Late_blight,0.0231956634670496
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\ea08bf85-06df-41d8-8b09-29feb53cdccf___RS_Erly.B 7486.JPG,Tomato___Early_blight,1,Tomato___Early_blight,1,True,0.939030647277832,0.939030647277832,Tomato___Leaf_Mold,0.03607442229986191,Tomato___Late_blight,0.010710458271205425
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\c83d0821-505b-4270-acd7-1a5c79f671b4___RS_Erly.B 7629.JPG,Tomato___Early_blight,1,Tomato___Late_blight,2,False,0.48738202452659607,0.4694121181964874,Tomato___Early_blight,0.4694121181964874,Tomato___Bacterial_spot,0.025123098865151405
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\748ed7a9-9044-49d2-943d-8c82a1763c55___RS_Erly.B 8230.JPG,Tomato___Early_blight,1,Tomato___Early_blight,1,True,0.9908058047294617,0.9908058047294617,Tomato___Late_blight,0.00603735214099288,Tomato___Septoria_leaf_spot,0.0022096512839198112
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\73bbd57a-8733-4b2a-a38d-f304ea890c62___RS_Erly.B 9548.JPG,Tomato___Early_blight,1,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,False,0.297167032957077,0.24757836759090424,Tomato___Early_blight,0.24757836759090424,Tomato___Late_blight,0.15750296413898468
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\4f6876e9-7226-49d5-aef8-cec3d8e6fbc9___RS_Erly.B 9452.JPG,Tomato___Early_blight,1,Tomato___Early_blight,1,True,0.30286070704460144,0.30286070704460144,Tomato___Septoria_leaf_spot,0.2843773663043976,Tomato___Target_Spot,0.17566411197185516
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\484250ea-cc2c-4614-bee8-7f24007e00ac___RS_Erly.B 9463.JPG,Tomato___Early_blight,1,Tomato___Early_blight,1,True,0.8885148167610168,0.8885148167610168,Tomato___Bacterial_spot,0.07749516516923904,Tomato___Septoria_leaf_spot,0.020514514297246933
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\3c5e2faa-3bca-4d88-8841-fa06cf7388f1___RS_Erly.B 9599.JPG,Tomato___Early_blight,1,Tomato___Early_blight,1,True,0.9726311564445496,0.9726311564445496,Tomato___Septoria_leaf_spot,0.015406778082251549,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.010442912578582764
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\2179421c-3ce3-4581-8b65-17da6fffd3db___RS_Erly.B 7730.JPG,Tomato___Early_blight,1,Tomato___Spider_mites Two-spotted_spider_mite,5,False,0.5620890259742737,0.04321085289120674,Tomato___Target_Spot,0.1590568572282791,Tomato___healthy,0.08841079473495483
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\13e96f82-68c6-4331-9b05-92a6767a400b___RS_Erly.B 9502.JPG,Tomato___Early_blight,1,Tomato___Septoria_leaf_spot,4,False,0.7096807360649109,0.14259232580661774,Tomato___Early_blight,0.14259232580661774,Tomato___Late_blight,0.1108856052160263
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\c410d512-4708-49dd-ba8f-efce2796a3f5___RS_Erly.B 7602.JPG,Tomato___Early_blight,1,Tomato___Early_blight,1,True,0.5979572534561157,0.5979572534561157,Tomato___Late_blight,0.36617985367774963,Tomato___Bacterial_spot,0.03501025587320328
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\5bb67c87-9449-4365-aad2-0763164a608b___RS_Erly.B 7460.JPG,Tomato___Early_blight,1,Tomato___Early_blight,1,True,0.815909206867218,0.815909206867218,Tomato___Spider_mites Two-spotted_spider_mite,0.05917280167341232,Tomato___Target_Spot,0.054444167762994766
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\a0cb35c3-0ae6-4b64-a42f-d14006f3d315___RS_Erly.B 7357.JPG,Tomato___Early_blight,1,Tomato___Target_Spot,6,False,0.4527919292449951,0.16830115020275116,Tomato___Spider_mites Two-spotted_spider_mite,0.18292361497879028,Tomato___Early_blight,0.16830115020275116
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\9cb2abac-0c5b-4b49-ad84-d97805de271c___RS_Erly.B 7457.JPG,Tomato___Early_blight,1,Tomato___Late_blight,2,False,0.8806261420249939,0.08618157356977463,Tomato___Early_blight,0.08618157356977463,Tomato___Leaf_Mold,0.019877538084983826
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\dc64e0f0-9f55-4341-b256-649bebd6ca75___RS_Erly.B 7785.JPG,Tomato___Early_blight,1,Tomato___Spider_mites Two-spotted_spider_mite,5,False,0.5585505962371826,0.019428927451372147,Tomato___Target_Spot,0.18692512810230255,Tomato___Late_blight,0.09179720282554626
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\48dd3efc-400d-4b81-a569-13a51083df58___RS_Erly.B 7718.JPG,Tomato___Early_blight,1,Tomato___Target_Spot,6,False,0.8932305574417114,0.01787339150905609,Tomato___healthy,0.05281738191843033,Tomato___Septoria_leaf_spot,0.01838623732328415
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\2f3c483a-b18d-4571-8c00-fb24f166d328___RS_Erly.B 7667.JPG,Tomato___Early_blight,1,Tomato___Early_blight,1,True,0.5351370573043823,0.5351370573043823,Tomato___Late_blight,0.305794894695282,Tomato___Bacterial_spot,0.07786894589662552
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\a52492e3-7916-4a13-a175-6a6c0dd3440a___RS_Erly.B 7613.JPG,Tomato___Early_blight,1,Tomato___Early_blight,1,True,0.97596675157547,0.97596675157547,Tomato___Late_blight,0.01656358316540718,Tomato___Leaf_Mold,0.005132909398525953
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\e5266d06-0ba7-49c6-9bc6-c8351b56fc88___RS_Erly.B 8294.JPG,Tomato___Early_blight,1,Tomato___Early_blight,1,True,0.8715993762016296,0.8715993762016296,Tomato___Late_blight,0.11830524355173111,Tomato___Target_Spot,0.0033359932713210583
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\f62b2695-c850-47d4-9e42-e35e5596e729___RS_Erly.B 7777.JPG,Tomato___Early_blight,1,Tomato___Early_blight,1,True,0.5954657196998596,0.5954657196998596,Tomato___Late_blight,0.25818222761154175,Tomato___Target_Spot,0.137583389878273
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\a3611dae-1359-41af-b506-0b012c37a451___RS_Erly.B 7368.JPG,Tomato___Early_blight,1,Tomato___Early_blight,1,True,0.9961552023887634,0.9961552023887634,Tomato___Late_blight,0.001594367902725935,Tomato___Septoria_leaf_spot,0.0008232089458033442
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\b857a91a-c6e2-4d47-a025-5a5c3254e0a2___RS_Erly.B 7662.JPG,Tomato___Early_blight,1,Tomato___Early_blight,1,True,0.9487086534500122,0.9487086534500122,Tomato___Bacterial_spot,0.025769291445612907,Tomato___Late_blight,0.01203003991395235
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Early_blight\ba789eab-7c04-4012-b8fa-98106b20b50c___RS_Erly.B 7771.JPG,Tomato___Early_blight,1,Tomato___Early_blight,1,True,0.602008044719696,0.602008044719696,Tomato___Septoria_leaf_spot,0.11929027736186981,Tomato___Bacterial_spot,0.11654475331306458
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\bf89b543-1d30-4648-8b4a-bb8d1f2f913a___GHLB2 Leaf 8606.JPG,Tomato___Late_blight,2,Tomato___Late_blight,2,True,0.9990180730819702,0.9990180730819702,Tomato___Bacterial_spot,0.0005774606252089143,Tomato___Early_blight,0.0002884860441554338
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\e60c6680-9c50-4063-9eb9-6e77980afcfa___RS_Late.B 5343.JPG,Tomato___Late_blight,2,Tomato___Late_blight,2,True,0.9443206191062927,0.9443206191062927,Tomato___Target_Spot,0.04702029004693031,Tomato___Early_blight,0.006645417306572199
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\5a701380-2b9d-4dc4-9376-56ff0361a1dd___GHLB2 Leaf 8871.JPG,Tomato___Late_blight,2,Tomato___Late_blight,2,True,0.676681637763977,0.676681637763977,Tomato___Septoria_leaf_spot,0.18663781881332397,Tomato___Early_blight,0.05032258853316307
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\8072e43a-7636-4c22-8641-672077964083___RS_Late.B 6464.JPG,Tomato___Late_blight,2,Tomato___Late_blight,2,True,0.8684194684028625,0.8684194684028625,Tomato___Early_blight,0.12212619930505753,Tomato___Septoria_leaf_spot,0.00845116563141346
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\9c27b4ce-ee62-4251-b5c8-93b499d73811___RS_Late.B 6723.JPG,Tomato___Late_blight,2,Tomato___Late_blight,2,True,0.9975730776786804,0.9975730776786804,Tomato___Early_blight,0.0016489262925460935,Tomato___Target_Spot,0.0006803310825489461
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Late_blight\729bd3cf-64cc-40d3-9cec-5f52e3c3aeb3___RS_Late.B 5630.JPG,Tomato___Late_blight,2,Tomato___Late_blight,2,True,0.8324657082557678,0.8324657082557678,Tomato___Early_blight,0.15710659325122833,Tomato___Septoria_leaf_spot,0.010018973611295223
