file_path,class_label,class_index
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight456.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight409.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot389.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca173.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight639.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy647.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot477.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy246.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot272.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight273.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot542.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight442.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy127.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot254.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy242.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight343.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight598.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca631.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy604.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy300.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy1047.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy066.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot634.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca802.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy963.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy406.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot504.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy563.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot772.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca813.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca517.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca118.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight504.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy020.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy090.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy977.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight401.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot757.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy411.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy164.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca441.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight104.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy405.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy895.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca855.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight593.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy198.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot498.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot602.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight142.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy640.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy086.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy265.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight039.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca650.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot054.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca466.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot114.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy387.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy291.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy590.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy756.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca048.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot319.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot049.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy624.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca582.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot802.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca543.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy392.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca274.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot704.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca623.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca548.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight506.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot271.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight117.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot706.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy308.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca078.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca470.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca607.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight259.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot136.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot275.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy896.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca026.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot191.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot585.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca095.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca376.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot073.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot576.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy1024.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight082.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight044.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight435.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca645.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca165.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot804.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy573.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy277.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca337.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot614.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy339.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy911.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy403.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca596.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight577.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca363.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy920.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight047.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy1096.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy566.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca259.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy092.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca580.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca724.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy1040.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca179.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot720.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca692.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy294.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot060.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy497.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca849.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy498.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy695.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy1027.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight165.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy106.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy368.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy1053.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy752.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot490.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot750.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight586.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight484.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot792.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca047.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca643.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy698.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight079.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy391.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca750.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot771.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca503.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot412.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy527.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy251.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca312.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot064.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight297.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca478.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca257.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca386.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy814.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot640.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot158.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight460.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy1098.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot207.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot341.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot399.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca639.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy507.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight417.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot380.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca513.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot185.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot394.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy938.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot478.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight021.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy687.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy707.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca329.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca243.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot681.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy010.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot221.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca710.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca223.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight265.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca145.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight457.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy982.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy008.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight517.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca086.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight004.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy974.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot248.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight508.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca741.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot104.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca506.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy320.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy615.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot162.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy1057.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot663.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight381.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy132.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot725.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy754.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca001.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight561.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy606.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy184.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy1042.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy521.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy199.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight629.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca277.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot378.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy1039.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy924.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight220.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight124.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy285.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy1026.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot564.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight154.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca525.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy178.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight227.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot712.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy002.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot269.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy868.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca350.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy158.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot593.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca468.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy520.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy666.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight524.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot440.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot567.jpg,Black rot,0
