file_path,class_label,class_index
D:\CropDiseaseProject\grape_2024\esca\esca662.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy151.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot290.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca229.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot002.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy988.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca139.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight371.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca833.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy960.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy273.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy846.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca157.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot299.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca146.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight268.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca075.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot695.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy484.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca642.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight354.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca725.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot042.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca039.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy904.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight102.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy021.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight379.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca727.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy941.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight302.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight058.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy084.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot462.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight551.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot226.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight501.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot029.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot034.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca728.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot691.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot123.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight131.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight532.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy248.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot172.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca764.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy998.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight294.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot649.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight643.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot579.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot234.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight022.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight386.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot686.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca624.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca786.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot022.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca641.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy826.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy1107.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot387.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy172.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca730.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy028.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca717.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot562.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight633.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy1012.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy452.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca391.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight537.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy1089.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca228.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight148.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot788.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca196.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy345.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca046.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca253.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy188.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot737.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot731.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot803.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca613.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight647.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy160.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca673.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot457.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy890.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy478.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot473.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy734.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy011.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy1097.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight008.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot218.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot388.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy185.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot244.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy728.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy1076.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy919.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight226.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight026.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot548.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca698.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy907.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy1019.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot208.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca664.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy808.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy228.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy304.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca403.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot101.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot415.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight254.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy039.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight129.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight314.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy633.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca249.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy1105.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot264.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca500.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy174.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca231.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca093.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight176.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight001.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy446.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy1084.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot152.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy577.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy897.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca815.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight391.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca126.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot629.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy481.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight434.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot714.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot204.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca572.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca595.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy597.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy777.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca601.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight260.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca132.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca239.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy630.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot161.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy785.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca225.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca194.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight382.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot688.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot721.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot202.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca137.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight546.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight196.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight277.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight057.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot420.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca598.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca872.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca061.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy208.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy422.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot785.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy1005.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot189.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot653.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot037.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy224.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy268.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca699.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot124.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy538.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot511.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy645.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot417.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot644.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight072.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight115.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot506.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca089.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca776.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca806.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca751.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot327.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot647.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot093.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy109.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight252.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca829.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy140.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy401.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy442.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot082.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy468.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight177.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight178.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot512.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot349.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca419.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy619.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy121.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight247.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot702.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot375.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca015.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca198.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight599.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca537.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot609.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot360.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca579.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy349.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot460.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot255.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca508.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot768.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca420.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy804.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy875.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot476.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca881.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy1077.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca109.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight477.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot140.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight066.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\healthy\healthy257.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot163.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot245.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy482.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy1094.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight580.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight589.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight338.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot443.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca254.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca008.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca792.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot669.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy457.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca111.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy375.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy794.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot568.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca303.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy087.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy522.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot703.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca606.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy702.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy385.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca073.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy683.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy226.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca816.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy642.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca637.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca581.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot089.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot510.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca672.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca690.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot676.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight248.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\Black rot\black rot648.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot107.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\esca\esca715.jpg,esca,1
D:\CropDiseaseProject\grape_2024\healthy\healthy984.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy101.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\healthy\healthy797.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca392.jpg,esca,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot005.jpg,Black rot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy781.jpg,healthy,2
D:\CropDiseaseProject\grape_2024\esca\esca282.jpg,esca,1
D:\CropDiseaseProject\grape_2024\esca\esca534.jpg,esca,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight210.jpg,leaf blight,3
D:\CropDiseaseProject\grape_2024\esca\esca634.jpg,esca,1
