image_path,relative_path,crop,source_track,source_dataset,raw_label,canonical_class,canonical_index,sha256_hash,model_evaluated,predicted_index,predicted_class,confidence,is_correct
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_Basil%2Binfected%2Bby%2BTomato%2BSpotted%2BWilt%2BVirus.jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_Basil%2Binfected%2Bby%2BTomato%2BSpotted%2BWilt%2BVirus.jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___healthy,Healthy,9,9b0207d6b0db32bf77b33ad7efdd5f9cbed2f4e085d8ad86f335e5485543e08f,Baseline,2,Late Blight,0.9416099190711975,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_Brown-Spots-on-Tomato-Leaves.jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_Brown-Spots-on-Tomato-Leaves.jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___healthy,Healthy,9,23720085fb321ea981d32857dcb3654ac0b4fb7c029be24ff886c759fd697ed4,Baseline,2,Late Blight,0.9783373475074768,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_Fig-2.jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_Fig-2.jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___healthy,Healthy,9,75bcfcb736bcdabbf38a590620688985893c366548978ce1cee9e77d62e881a9,Baseline,2,Late Blight,0.9860489368438721,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_HL_(102).jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_HL_(102).jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___healthy,Healthy,9,f20dcd9f222b376d6e2a2da303baadeb4c082c95cc8313c7ca1bab2fe0604efc,Baseline,1,Early Blight,0.9998754262924194,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_HL_(103).jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_HL_(103).jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___healthy,Healthy,9,7deeb81b9cd64b44187ade0f7f62a15237233cb29d9afd4b899afc990184464a,Baseline,1,Early Blight,0.6727614402770996,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_HL_(110).jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_HL_(110).jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___healthy,Healthy,9,09ea2163f2ce6235f00d1ff2f2397322a6796e97fbced3fb081037bed6d07487,Baseline,1,Early Blight,0.9299091100692749,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_HL_(119).jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_HL_(119).jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___healthy,Healthy,9,4d3eeadaf86bc214d763773673efb04331fe1189e4f918be5e91ecc5453b7dbc,Baseline,1,Early Blight,0.9733896851539612,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_HL_(128).jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_HL_(128).jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___healthy,Healthy,9,8f5c1ba64ce4686551686fdd7b44a0644818962204f3ff98d811d49008974e79,Baseline,2,Late Blight,0.8330448269844055,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_HL_(138).jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_HL_(138).jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___healthy,Healthy,9,0a371a4e34f3bf3cba68b2b11f79a34a421ac85113a37b7fe6a9383000baf0c0,Baseline,2,Late Blight,0.8867872953414917,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_HL_(148).jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_HL_(148).jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___healthy,Healthy,9,1938db93fab0a1c16c6332142ffa459dab619dca2573ff08ad8da33bef18f545,Baseline,2,Late Blight,0.9795518517494202,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_HL_(149).jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_HL_(149).jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___healthy,Healthy,9,4a8c4c23bf6c44fea0b890c6119ffcc12b48aa06d97aa18848b1c77ada43a3b0,Baseline,1,Early Blight,0.9105925559997559,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_HL_(161).jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_HL_(161).jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___healthy,Healthy,9,2c6dddbf7686cff23ffaa95fc7fa6652fe7beea037782e2555e97836a73e7b8a,Baseline,1,Early Blight,0.9326601028442383,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_HL_(3).jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_HL_(3).jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___healthy,Healthy,9,67fee2ee91add5373f3bdd4c52f92adb15277864c2f8f416c53be446f30ead2e,Baseline,1,Early Blight,0.7198756337165833,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_HL_(31).jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_HL_(31).jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___healthy,Healthy,9,3939bedbdd597ee39fc74bf1a76772765082e4586ca4029a3169feadee1506a5,Baseline,2,Late Blight,0.9835283756256104,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_HL_(36).jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_HL_(36).jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___healthy,Healthy,9,356f9de00f0ef794de790bcd76200255fe2dbbf027ebdc2fb23607dde218141b,Baseline,2,Late Blight,0.9596646428108215,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_HL_(43).jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_HL_(43).jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___healthy,Healthy,9,d052c3663489cf27b32d2e62284f5200afa43c42c67f3d3517e1e792c6612a73,Baseline,2,Late Blight,0.9274120330810547,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_HL_(5).jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_HL_(5).jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___healthy,Healthy,9,d18871798c866d452749fc1b54a53eff916e997ccd663622f17077fc375d480b,Baseline,2,Late Blight,0.9983331561088562,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_HL_(71).jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_HL_(71).jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___healthy,Healthy,9,cbf4ca1b32bb13540562cf94f388f01d2af54fa42258e09ce6a68cf6b591eeb9,Baseline,1,Early Blight,0.9930128455162048,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_HL_(77).jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_HL_(77).jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___healthy,Healthy,9,bef8706f6142be794a234f4e440d86be7d9582b5dd10ba18e0fd141b40b29f6c,Baseline,1,Early Blight,0.7664348483085632,False
D:\CropDiseaseProject\results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_HL_(78).jpg,results\model_robustness_audit\audit_images\track_b_external\tomato\Tomato___healthy\pak_HL_(78).jpg,Tomato,Track B (External),Tomato_Leaf_Disease_Dataset_Pakistan,Tomato___healthy,Healthy,9,b4574f350b69c973297e35870119703b4d0fea1b7d71493b30b10874338c8b28,Baseline,1,Early Blight,0.797767162322998,False
