file_path,class_label,class_index
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_192.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_302.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy756.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy698.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight265.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_946.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight601.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\Black rot\black rot665.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_511.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_385.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_11.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_530.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot772.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight427.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight251.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight600.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\healthy\healthy520.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca513.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_739.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_77.jpg,Bacterial Leaf Spot,0
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_926.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_106.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy497.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_317.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_252.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_88.png,Bacterial Leaf Spot,0
D:\CropDiseaseProject\grape_2024\Black rot\black rot260.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot310.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy092.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca813.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_793.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy573.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot440.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_11.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_548.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight456.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\healthy\healthy627.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot522.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\esca\esca377.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy533.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_234.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_166.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca013.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\Black rot\black rot542.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_219.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_728.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_714.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_83.jpg,Bacterial Leaf Spot,0
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight039.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\healthy\healthy606.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca056.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_384.JPG,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight436.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_392.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot712.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot663.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy392.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy982.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_80.jpg,Bacterial Leaf Spot,0
D:\CropDiseaseProject\grape_2024\healthy\healthy002.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1199.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy100.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_231.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot158.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_947.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\esca\esca871.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_4.png,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\esca\esca277.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy010.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_296.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_71.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_348.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_89.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_268.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_297.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot634.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight154.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\esca\esca315.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\Black rot\black rot216.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_811.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_661.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight040.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\Black rot\black rot125.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1034.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_847.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\esca\esca623.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_669.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight097.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\Black rot\black rot683.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot235.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1152.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_7.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy242.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_104.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy274.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_967.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca410.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\esca\esca582.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy086.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight530.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_509.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\esca\esca639.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy521.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca743.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_370.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1052.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy132.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_675.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_512.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_46.JPG,Bacterial Leaf Spot,0
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_484.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_816.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot378.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\esca\esca543.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy197.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca485.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_649.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_465.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy300.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1239.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca095.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\Black rot\black rot271.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_625.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot681.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1011.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot049.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_978.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca503.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\esca\esca466.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\esca\esca524.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\Black rot\black rot594.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy918.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca750.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\Black rot\black rot404.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy158.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_692.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_817.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_494.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot399.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\esca\esca516.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\esca\esca173.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_253.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_861.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_595.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy222.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_377.JPG,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_959.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot607.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot248.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\esca\esca121.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy951.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_32.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight588.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\esca\esca001.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight343.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_16.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_837.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_693.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca616.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\esca\esca034.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_792.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_245.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\esca\esca145.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\Black rot\black rot015.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\esca\esca048.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy790.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot191.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight028.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_540.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_964.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_100.png,Bacterial Leaf Spot,0
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_606.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\esca\esca223.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\Black rot\black rot064.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot339.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy1024.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1037.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_111.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight506.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1043.png,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_198.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\esca\esca546.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_385.JPG,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\healthy\healthy915.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_353.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_977.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot726.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_270.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_154.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\healthy\healthy368.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy198.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_500.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight313.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\esca\esca525.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_171.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_558.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight201.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight484.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_712.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot706.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy406.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_472.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_721.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca007.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy1085.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy1103.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy1042.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca866.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1133.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_73.jpg,Bacterial Leaf Spot,0
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_852.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot752.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\esca\esca295.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy647.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_261.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_446.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_507.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_299.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy583.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy757.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1138.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_388.JPG,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\healthy\healthy1023.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca710.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_632.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_32.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca004.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight508.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\Black rot\black rot693.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\esca\esca086.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\Black rot\black rot477.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight514.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight639.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\esca\esca757.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\Black rot\black rot564.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot368.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_473.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy978.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot585.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy806.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy527.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_763.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_132.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_434.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy387.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot242.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_910.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot749.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_305.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_918.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy479.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight468.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\esca\esca274.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy261.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy498.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight143.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_887.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy103.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot804.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_818.jpg,Healthy Leaves,4
