file_path,class_label,class_index
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_836.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_948.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot624.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy443.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight196.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\healthy\healthy345.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_951.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\esca\esca601.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\esca\esca634.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_43.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_523.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot649.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy884.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy747.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy273.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca168.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_732.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_390.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy901.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca641.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_28.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1120.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_772.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_731.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy1076.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy522.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca005.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_747.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot036.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_407.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot107.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy457.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight254.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\Black rot\black rot140.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_359.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\esca\esca715.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_551.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\esca\esca682.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_817.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot512.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_868.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy1106.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_84.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy683.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy804.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_155.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_222.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_69.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_63.jpg,Bacterial Leaf Spot,0
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_721.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_843.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\esca\esca391.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\esca\esca690.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\Black rot\black rot193.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot097.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_285.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1243.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight423.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\healthy\healthy613.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_888.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_654.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight314.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_907.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight520.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\healthy\healthy724.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight303.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_196.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_31.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy172.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_216.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\esca\esca526.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_711.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight653.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\esca\esca403.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\Black rot\black rot244.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight218.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_181.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\Black rot\black rot702.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy702.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight551.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_401.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_141.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy375.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_148.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_331.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_17.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_41.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_565.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy226.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot415.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy201.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca474.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_327.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_584.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight633.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_86.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight391.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\healthy\healthy1105.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_239.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\esca\esca420.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_960.png,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy228.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_518.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot647.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight026.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\Black rot\black rot034.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot297.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot465.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\esca\esca751.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\Black rot\black rot014.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\esca\esca392.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1111.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_216.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_400.JPG,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight247.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\healthy\healthy879.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot234.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_91.JPG,Bacterial Leaf Spot,0
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_827.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1026.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy789.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_505.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_568.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy1078.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy1094.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight112.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\healthy\healthy136.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_937.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca714.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\esca\esca303.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\esca\esca730.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_871.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_619.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_46.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\esca\esca725.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\Black rot\black rot168.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_605.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1178.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca109.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy988.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca664.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\esca\esca425.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy897.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot773.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_49.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_309.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_152.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_40.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca881.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy140.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy035.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight434.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1232.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_383.JPG,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\esca\esca249.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_364.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_325.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight533.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_56.jpg,Bacterial Leaf Spot,0
D:\CropDiseaseProject\grape_2024\esca\esca140.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_759.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_697.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy427.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_412.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_602.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca699.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy1097.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1007.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\healthy\healthy271.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot676.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_814.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1076.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca831.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\Black rot\black rot644.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_427.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca500.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\esca\esca228.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_855.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1012.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\esca\esca143.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\Black rot\black rot066.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\esca\esca511.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\esca\esca606.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\Black rot\black rot108.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_686.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_411.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_752.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight272.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight501.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight386.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_822.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_957.png,Downy Mildew,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_842.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_186.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight605.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight305.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_741.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_92.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\esca\esca782.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\Black rot\black rot476.jpg,Black Rot,1
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_96.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_297.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\Black rot\black rot555.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight580.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\Black rot\black rot172.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot163.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot686.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\esca\esca261.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight022.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\esca\esca402.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\esca\esca672.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy141.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_904.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\esca\esca139.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\esca\esca815.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\esca\esca764.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\healthy\healthy109.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_730.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1192.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_332.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_2024\esca\esca698.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_2024\esca\esca761.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_627.jpg,Downy Mildew,2
D:\CropDiseaseProject\grape_2024\healthy\healthy799.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_56.jpg,Powdery Mildew,6
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_230.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight379.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\Black rot\black rot468.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\healthy\healthy039.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\Black rot\black rot695.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\Black rot\black rot189.jpg,Black Rot,1
D:\CropDiseaseProject\grape_2024\esca\esca642.jpg,Esca (Black Measles),3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_664.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_2024\leaf blight\leaf blight269.jpg,Leaf Blight,5
D:\CropDiseaseProject\grape_2024\healthy\healthy777.jpg,Healthy Leaves,4
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_932.jpg,Healthy Leaves,4
