file_path,class_label,class_index
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_95.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_176.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_865.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_493.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_347.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_459.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_800.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_23.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_772.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_752.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_70.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_776.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_824.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_518.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_722.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_726.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1078.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_521.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_619.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_325.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_301.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_953.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1032.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_686.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_868.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_445.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_118.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_472.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_773.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_327.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_69.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_98.png,Bacterial Leaf Spot,0
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_754.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_934.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_202.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1003.png,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_28.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1142.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_149.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_236.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_196.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1026.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_331.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1192.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1210.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_412.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_568.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1166.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_309.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_791.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_289.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_647.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_79.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_421.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_708.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1063.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_218.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_934.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1222.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_725.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_788.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1178.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_129.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_757.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_267.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_741.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_890.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_268.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_242.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_973.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_164.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_843.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_75.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_827.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_654.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_320.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_336.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_677.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_516.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_277.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_760.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_920.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1232.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_659.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_552.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_567.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_514.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_478.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_243.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_790.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_326.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_284.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_238.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_405.JPG,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1065.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_615.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1254.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_230.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_893.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_15.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_546.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_43.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1021.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_141.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_123.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_584.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_94.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_849.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_225.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_333.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_638.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_989.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_332.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1157.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_842.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1134.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_85.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_467.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_523.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_186.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_866.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_633.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_764.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_113.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_756.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_715.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_329.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_226.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_184.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1243.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_984.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_3.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_84.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1047.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_185.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_135.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_83.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_839.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_731.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_352.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_209.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_213.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_279.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_493.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_140.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_534.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_786.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1010.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_270.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_366.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_613.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_669.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_304.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_335.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_34.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_170.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_565.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_835.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_128.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_376.JPG,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_697.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_74.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_732.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_92.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_689.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_933.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_317.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_941.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_814.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_986.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_110.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1193.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_551.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_523.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_17.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1076.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_730.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_285.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_833.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_86.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_235.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_87.png,Bacterial Leaf Spot,0
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_41.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_341.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_750.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_106.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_596.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_901.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_422.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_76.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_513.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1012.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_462.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_697.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_611.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_875.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_452.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_885.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_158.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_519.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_808.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_312.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_552.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_836.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_72.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_648.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_606.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1112.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1111.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_539.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_397.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_948.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_28.jpg,Bacterial Leaf Spot,0
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_563.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_155.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1102.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_147.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_929.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_747.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_734.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_86.jpg,Healthy Leaves,2
