file_path,class_label,class_index
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_170.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_44.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_113.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_920.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_714.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_354.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_914.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_2.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1075.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_978.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_464.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_81.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_814.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_604.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_837.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_198.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_230.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_19.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_329.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1133.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_947.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_524.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1095.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_385.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1086.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_649.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_348.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_192.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_883.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_334.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_240.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_225.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_219.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_527.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_335.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_594.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1152.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_595.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_512.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_132.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_27.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_270.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_959.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_768.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_964.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_469.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1000.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_52.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_658.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_27.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1161.png,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_84.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_245.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_608.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_815.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_936.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_689.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_245.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_183.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_787.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_274.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1138.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_293.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_305.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_94.png,Bacterial Leaf Spot,0
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_60.jpg,Bacterial Leaf Spot,0
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_381.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_297.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_267.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_861.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_847.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_264.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1018.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_95.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1130.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_489.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_85.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_135.png,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1037.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_259.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_511.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_126.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_44.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_102.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_821.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_245.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_339.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_350.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_592.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_882.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_20.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_701.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_789.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_918.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_451.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_981.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_106.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_11.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1136.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1052.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_215.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_465.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_331.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_325.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_228.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_85.png,Bacterial Leaf Spot,0
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_306.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_554.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_434.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_134.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_19.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_240.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_261.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1174.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1194.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_299.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_47.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_664.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_67.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_131.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1028.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_55.jpg,Bacterial Leaf Spot,0
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_291.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_701.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_38.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_661.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_338.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_110.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_4.png,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_854.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_359.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_118.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_801.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_403.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_83.jpg,Bacterial Leaf Spot,0
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_990.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_884.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_104.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_823.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_60.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_821.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_338.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_825.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_220.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_395.png,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_683.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_51.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_925.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_660.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_601.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_234.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_343.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_816.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_232.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_368.JPG,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_457.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_977.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_174.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_234.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_388.JPG,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_450.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_806.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_420.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_281.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_171.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_247.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_326.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_773.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1199.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_548.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_46.JPG,Bacterial Leaf Spot,0
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_558.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_763.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_811.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_203.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1239.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_181.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_706.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_484.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_804.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_198.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_129.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_260.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_276.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1114.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_438.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_246.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_721.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_782.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_393.JPG,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_254.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_703.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_164.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_469.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_884.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1245.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_571.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_374.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_620.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_252.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_970.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_570.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_447.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_5.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_692.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_704.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_539.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_88.png,Bacterial Leaf Spot,0
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1124.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_206.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_296.jpg,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_561.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1083.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_591.jpg,Downy Mildew,1
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_384.JPG,Powdery Mildew,3
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_556.jpg,Healthy Leaves,2
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_315.jpg,Downy Mildew,1
