file_path,class_label,class_index
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot648.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (188).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image072.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (251).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image170.jpg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (434).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (415).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf459.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot171.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image383.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (23).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut245.jpg,Smut,9
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image206.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng219.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1057.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image042.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng100.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image483.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (426).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (481).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot033.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (138).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng266.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image365.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image197.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf826.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1030.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot160.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image140.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1249.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot346.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image143.jpg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image426.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf540.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1535.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1511.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image497.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (15).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image728.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease098.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (217).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image345.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (224).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut066.jpg,Smut,9
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease230.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (50).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image169.jpg,Grassy Shoot,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng136.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf567.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (507).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf297.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (313).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (336).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease585.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (362).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image101.jpg,Grassy Shoot,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng202.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image670.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease166.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (84).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot523.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image189.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image002.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image029.jpg,Grassy Shoot,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image226.jpg,Grassy Shoot,2
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (268).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (313).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease476.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image309.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (495).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (297).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease495.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (124).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf430.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1117.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image056.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image388.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf481.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image087.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf172.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (13).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease604.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image181.jpg,Grassy Shoot,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image310.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng210.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng270.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image162.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf588.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot209.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (111).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (303).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (455).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image190.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease363.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot162.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng062.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (363).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image037.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image391.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image268.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut115.jpg,Smut,9
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng069.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (364).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (271).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (414).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (317).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1578.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image160.jpg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1581.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image846.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot329.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (97).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (256).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng051.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (67).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (357).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (420).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot272.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image596.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (510).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease335.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (293).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1277.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (408).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Pokkah Boeng\Pokkah Boeng296.jpg,Pokkah Boeng,5
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf316.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image881.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image910.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease596.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (383).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (316).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1711.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1602.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease615.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (460).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (272).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image236.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (52).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image294.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf949.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (462).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (465).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut092.jpg,Smut,9
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (111).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease509.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (147).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (136).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image012.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image326.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1219.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut038.jpg,Smut,9
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot017.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1373.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (302).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (182).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1558.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (358).jpeg,Red Rot,6
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (4).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image120.jpg,Grassy Shoot,2
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut274.jpg,Smut,9
D:\CropDiseaseProject\sugarcane_large\Healthy Leaves\image008.jpg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Viral Disease\Viral Disease079.jpg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image008.jpg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image540.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1107.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image434.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1706.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (332).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image742.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image237.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot638.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut281.jpg,Smut,9
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (104).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\smut\Smut253.jpg,Smut,9
D:\CropDiseaseProject\sugarcane_large\Diseases\Sett Rot\Sett Rot049.jpg,Sett Rot,8
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1521.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image043.jpg,Grassy Shoot,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1152.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image940.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (460).jpeg,Healthy Leaves,3
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (97).jpeg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf011.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (220).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf156.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Grassy shoot\image105.jpg,Grassy Shoot,2
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image420.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\Banded Chlorosis\image106.jpg,Banded Chlorosis,0
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (381).jpeg,Mosaic / Viral Disease,4
D:\CropDiseaseProject\sugarcane_large\Diseases\Yellow Leaf\Yellow Leaf1029.jpg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image569.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (452).jpeg,Yellow Leaf Disease,10
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1106.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_large\Diseases\BrownRust\image247.jpg,Rust (Brown Rust),7
D:\CropDiseaseProject\sugarcane_large\Diseases\Brown Spot\image1402.jpg,Brown Spot,1
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (251).jpeg,Healthy Leaves,3
